Beam Size, Lenpen, SNR, WER
20, 1.5, -100.0, 104.51930977814297
20, 1.5, -99.5, 100.41084634346754
20, 1.5, -99.0, 99.0961380443714
20, 1.5, -98.5, 100.9038619556286
20, 1.5, -98.0, 101.02711585866886
20, 1.5, -97.5, 98.89071487263763
20, 1.5, -97.0, 98.60312243221036
20, 1.5, -96.5, 100.73952341824157
20, 1.5, -96.0, 100.82169268693508
20, 1.5, -95.5, 99.71240755957272
20, 1.5, -95.0, 100.3697617091208
20, 1.5, -94.5, 101.52013147082991
20, 1.5, -94.0, 101.8898931799507
20, 1.5, -93.5, 101.76663927691044
20, 1.5, -93.0, 100.73952341824157
20, 1.5, -92.5, 101.15036976170911
20, 1.5, -92.0, 101.31470829909614
20, 1.5, -91.5, 100.4519309778143
20, 1.5, -91.0, 99.75349219391947
20, 1.5, -90.5, 102.67050123253902
20, 1.5, -90.0, 100.04108463434676
20, 1.5, -89.5, 99.79457682826623
20, 1.5, -89.0, 101.4379622021364
20, 1.5, -88.5, 104.64256368118323
20, 1.5, -88.0, 104.02629416598192
20, 1.5, -87.5, 100.5341002465078
20, 1.5, -87.0, 103.24568611339359
20, 1.5, -86.5, 100.9038619556286
20, 1.5, -86.0, 100.0
20, 1.5, -85.5, 103.53327855382086
20, 1.5, -85.0, 103.69761709120789
20, 1.5, -84.5, 100.9860312243221
20, 1.5, -84.0, 101.23253903040263
20, 1.5, -83.5, 100.16433853738701
20, 1.5, -83.0, 100.04108463434676
20, 1.5, -82.5, 100.73952341824157
20, 1.5, -82.0, 101.31470829909614
20, 1.5, -81.5, 100.41084634346754
20, 1.5, -81.0, 100.32867707477403
20, 1.5, -80.5, 100.16433853738701
20, 1.5, -80.0, 102.34182415776499
20, 1.5, -79.5, 100.41084634346754
20, 1.5, -79.0, 98.52095316351685
20, 1.5, -78.5, 102.21857025472474
20, 1.5, -78.0, 101.4379622021364
20, 1.5, -77.5, 100.65735414954807
20, 1.5, -77.0, 100.9038619556286
20, 1.5, -76.5, 100.12325390304026
20, 1.5, -76.0, 100.61626951520131
20, 1.5, -75.5, 101.56121610517667
20, 1.5, -75.0, 97.37058340180772
20, 1.5, -74.5, 100.3697617091208
20, 1.5, -74.0, 100.41084634346754
20, 1.5, -73.5, 99.5480690221857
20, 1.5, -73.0, 99.71240755957272
20, 1.5, -72.5, 100.82169268693508
20, 1.5, -72.0, 102.09531635168447
20, 1.5, -71.5, 102.46507806080525
20, 1.5, -71.0, 100.12325390304026
20, 1.5, -70.5, 100.94494658997534
20, 1.5, -70.0, 100.0821692686935
20, 1.5, -69.5, 99.13722267871816
20, 1.5, -69.0, 99.4658997534922
20, 1.5, -68.5, 99.95891536565324
20, 1.5, -68.0, 101.3557929334429
20, 1.5, -67.5, 103.3278553820871
20, 1.5, -67.0, 98.39769926047659
20, 1.5, -66.5, 99.42481511914544
20, 1.5, -66.0, 101.10928512736237
20, 1.5, -65.5, 101.02711585866886
20, 1.5, -65.0, 101.23253903040263
20, 1.5, -64.5, 99.30156121610517
20, 1.5, -64.0, 103.90304026294166
20, 1.5, -63.5, 97.41166803615448
20, 1.5, -63.0, 101.06820049301561
20, 1.5, -62.5, 99.17830731306492
20, 1.5, -62.0, 101.93097781429745
20, 1.5, -61.5, 99.83566146261299
20, 1.5, -61.0, 100.69843878389483
20, 1.5, -60.5, 100.28759244042728
20, 1.5, -60.0, 100.0821692686935
20, 1.5, -59.5, 101.84880854560394
20, 1.5, -59.0, 100.57518488085456
20, 1.5, -58.5, 103.16351684470008
20, 1.5, -58.0, 98.35661462612983
20, 1.5, -57.5, 100.94494658997534
20, 1.5, -57.0, 100.04108463434676
20, 1.5, -56.5, 103.16351684470008
20, 1.5, -56.0, 101.4379622021364
20, 1.5, -55.5, 98.15119145439606
20, 1.5, -55.0, 103.08134757600658
20, 1.5, -54.5, 100.24650780608053
20, 1.5, -54.0, 100.12325390304026
20, 1.5, -53.5, 100.57518488085456
20, 1.5, -53.0, 97.86359901396878
20, 1.5, -52.5, 100.82169268693508
20, 1.5, -52.0, 100.24650780608053
20, 1.5, -51.5, 99.67132292522597
20, 1.5, -51.0, 100.57518488085456
20, 1.5, -50.5, 101.10928512736237
20, 1.5, -50.0, 99.58915365653246
20, 1.5, -49.5, 99.4658997534922
20, 1.5, -49.0, 99.26047658175843
20, 1.5, -48.5, 99.17830731306492
20, 1.5, -48.0, 99.5480690221857
20, 1.5, -47.5, 97.90468364831553
20, 1.5, -47.0, 98.97288414133114
20, 1.5, -46.5, 99.21939194741167
20, 1.5, -46.0, 99.87674609695974
20, 1.5, -45.5, 100.24650780608053
20, 1.5, -45.0, 98.43878389482333
20, 1.5, -44.5, 100.82169268693508
20, 1.5, -44.0, 100.4519309778143
20, 1.5, -43.5, 99.67132292522597
20, 1.5, -43.0, 98.84963023829089
20, 1.5, -42.5, 99.26047658175843
20, 1.5, -42.0, 98.5620377978636
20, 1.5, -41.5, 99.05505341002466
20, 1.5, -41.0, 98.60312243221036
20, 1.5, -40.5, 99.5480690221857
20, 1.5, -40.0, 98.76746096959737
20, 1.5, -39.5, 99.75349219391947
20, 1.5, -39.0, 98.31552999178307
20, 1.5, -38.5, 97.98685291700905
20, 1.5, -38.0, 98.80854560394413
20, 1.5, -37.5, 99.30156121610517
20, 1.5, -37.0, 100.32867707477403
20, 1.5, -36.5, 97.49383730484799
20, 1.5, -36.0, 97.90468364831553
20, 1.5, -35.5, 98.31552999178307
20, 1.5, -35.0, 97.86359901396878
20, 1.5, -34.5, 97.41166803615448
20, 1.5, -34.0, 99.6302382908792
20, 1.5, -33.5, 100.24650780608053
20, 1.5, -33.0, 99.75349219391947
20, 1.5, -32.5, 97.98685291700905
20, 1.5, -32.0, 100.4519309778143
20, 1.5, -31.5, 98.52095316351685
20, 1.5, -31.0, 98.93179950698439
20, 1.5, -30.5, 99.38373048479869
20, 1.5, -30.0, 97.49383730484799
20, 1.5, -29.5, 98.1101068200493
20, 1.5, -29.0, 97.61709120788825
20, 1.5, -28.5, 98.39769926047659
