Beam Size, Lenpen, SNR, WER
20, 1.5, -100.0, 98.47986852917009
20, 1.5, -99.5, 98.6442070665571
20, 1.5, -99.0, 97.61709120788825
20, 1.5, -98.5, 97.90468364831553
20, 1.5, -98.0, 99.4658997534922
20, 1.5, -97.5, 98.06902218570255
20, 1.5, -97.0, 98.47986852917009
20, 1.5, -96.5, 98.43878389482333
20, 1.5, -96.0, 98.47986852917009
20, 1.5, -95.5, 98.27444535743632
20, 1.5, -95.0, 98.06902218570255
20, 1.5, -94.5, 98.39769926047659
20, 1.5, -94.0, 98.31552999178307
20, 1.5, -93.5, 98.89071487263763
20, 1.5, -93.0, 97.61709120788825
20, 1.5, -92.5, 97.86359901396878
20, 1.5, -92.0, 98.43878389482333
20, 1.5, -91.5, 98.60312243221036
20, 1.5, -91.0, 97.69926047658176
20, 1.5, -90.5, 98.93179950698439
20, 1.5, -90.0, 98.39769926047659
20, 1.5, -89.5, 98.39769926047659
20, 1.5, -89.0, 98.47986852917009
20, 1.5, -88.5, 98.6442070665571
20, 1.5, -88.0, 97.98685291700905
20, 1.5, -87.5, 97.61709120788825
20, 1.5, -87.0, 98.6442070665571
20, 1.5, -86.5, 98.5620377978636
20, 1.5, -86.0, 99.0961380443714
20, 1.5, -85.5, 98.35661462612983
20, 1.5, -85.0, 98.60312243221036
20, 1.5, -84.5, 99.21939194741167
20, 1.5, -84.0, 97.90468364831553
20, 1.5, -83.5, 99.13722267871816
20, 1.5, -83.0, 97.61709120788825
20, 1.5, -82.5, 97.86359901396878
20, 1.5, -82.0, 99.0961380443714
20, 1.5, -81.5, 98.31552999178307
20, 1.5, -81.0, 98.15119145439606
20, 1.5, -80.5, 98.68529170090386
20, 1.5, -80.0, 98.02793755135579
20, 1.5, -79.5, 97.61709120788825
20, 1.5, -79.0, 97.98685291700905
20, 1.5, -78.5, 99.21939194741167
20, 1.5, -78.0, 98.72637633525062
20, 1.5, -77.5, 97.94576828266229
20, 1.5, -77.0, 98.15119145439606
20, 1.5, -76.5, 98.68529170090386
20, 1.5, -76.0, 98.02793755135579
20, 1.5, -75.5, 97.94576828266229
20, 1.5, -75.0, 98.84963023829089
20, 1.5, -74.5, 98.6442070665571
20, 1.5, -74.0, 98.02793755135579
20, 1.5, -73.5, 98.35661462612983
20, 1.5, -73.0, 98.80854560394413
20, 1.5, -72.5, 98.1101068200493
20, 1.5, -72.0, 98.23336072308956
20, 1.5, -71.5, 98.39769926047659
20, 1.5, -71.0, 99.0961380443714
20, 1.5, -70.5, 97.49383730484799
20, 1.5, -70.0, 98.35661462612983
20, 1.5, -69.5, 98.1101068200493
20, 1.5, -69.0, 98.35661462612983
20, 1.5, -68.5, 98.5620377978636
20, 1.5, -68.0, 98.47986852917009
20, 1.5, -67.5, 98.68529170090386
20, 1.5, -67.0, 98.43878389482333
20, 1.5, -66.5, 99.05505341002466
20, 1.5, -66.0, 98.39769926047659
20, 1.5, -65.5, 98.02793755135579
20, 1.5, -65.0, 97.37058340180772
20, 1.5, -64.5, 98.52095316351685
20, 1.5, -64.0, 98.52095316351685
20, 1.5, -63.5, 98.80854560394413
20, 1.5, -63.0, 98.80854560394413
20, 1.5, -62.5, 97.90468364831553
20, 1.5, -62.0, 98.52095316351685
20, 1.5, -61.5, 97.61709120788825
20, 1.5, -61.0, 98.43878389482333
20, 1.5, -60.5, 97.69926047658176
20, 1.5, -60.0, 98.06902218570255
20, 1.5, -59.5, 98.84963023829089
20, 1.5, -59.0, 98.15119145439606
20, 1.5, -58.5, 97.82251437962202
20, 1.5, -58.0, 97.98685291700905
20, 1.5, -57.5, 98.43878389482333
20, 1.5, -57.0, 97.94576828266229
20, 1.5, -56.5, 98.19227608874282
20, 1.5, -56.0, 98.23336072308956
20, 1.5, -55.5, 99.0139687756779
20, 1.5, -55.0, 97.49383730484799
20, 1.5, -54.5, 98.52095316351685
20, 1.5, -54.0, 97.82251437962202
20, 1.5, -53.5, 98.23336072308956
20, 1.5, -53.0, 98.76746096959737
20, 1.5, -52.5, 97.74034511092852
20, 1.5, -52.0, 98.31552999178307
20, 1.5, -51.5, 98.76746096959737
20, 1.5, -51.0, 98.80854560394413
20, 1.5, -50.5, 98.68529170090386
20, 1.5, -50.0, 98.23336072308956
20, 1.5, -49.5, 97.53492193919475
20, 1.5, -49.0, 98.27444535743632
20, 1.5, -48.5, 98.06902218570255
20, 1.5, -48.0, 97.49383730484799
20, 1.5, -47.5, 98.15119145439606
20, 1.5, -47.0, 98.52095316351685
20, 1.5, -46.5, 98.19227608874282
20, 1.5, -46.0, 98.47986852917009
20, 1.5, -45.5, 97.94576828266229
20, 1.5, -45.0, 97.86359901396878
20, 1.5, -44.5, 98.76746096959737
20, 1.5, -44.0, 97.90468364831553
20, 1.5, -43.5, 98.19227608874282
20, 1.5, -43.0, 98.06902218570255
20, 1.5, -42.5, 98.39769926047659
20, 1.5, -42.0, 98.1101068200493
20, 1.5, -41.5, 99.05505341002466
20, 1.5, -41.0, 97.41166803615448
20, 1.5, -40.5, 99.13722267871816
20, 1.5, -40.0, 98.60312243221036
20, 1.5, -39.5, 98.06902218570255
20, 1.5, -39.0, 97.28841413311422
20, 1.5, -38.5, 97.28841413311422
20, 1.5, -38.0, 99.05505341002466
20, 1.5, -37.5, 97.57600657354149
20, 1.5, -37.0, 97.61709120788825
20, 1.5, -36.5, 97.61709120788825
20, 1.5, -36.0, 97.78142974527526
20, 1.5, -35.5, 96.87756778964668
20, 1.5, -35.0, 97.86359901396878
20, 1.5, -34.5, 98.06902218570255
20, 1.5, -34.0, 97.69926047658176
20, 1.5, -33.5, 97.45275267050123
20, 1.5, -33.0, 98.23336072308956
20, 1.5, -32.5, 98.31552999178307
20, 1.5, -32.0, 97.24732949876746
20, 1.5, -31.5, 96.95973705834018
20, 1.5, -31.0, 96.95973705834018
20, 1.5, -30.5, 96.34346754313887
20, 1.5, -30.0, 97.41166803615448
20, 1.5, -29.5, 97.12407559572719
20, 1.5, -29.0, 97.16516023007395
20, 1.5, -28.5, 95.7682826622843
20, 1.5, -28.0, 95.43960558751027
20, 1.5, -27.5, 96.63105998356615
20, 1.5, -27.0, 95.43960558751027
20, 1.5, -26.5, 95.60394412489728
20, 1.5, -26.0, 96.54889071487264
20, 1.5, -25.5, 96.30238290879211
20, 1.5, -25.0, 95.80936729663107
20, 1.5, -24.5, 96.83648315529992
20, 1.5, -24.0, 94.90550534100247
20, 1.5, -23.5, 95.64502875924404
20, 1.5, -23.0, 95.02875924404273
20, 1.5, -22.5, 94.3303204601479
20, 1.5, -22.0, 95.2341824157765
20, 1.5, -21.5, 94.82333607230896
20, 1.5, -21.0, 94.98767460969597
20, 1.5, -20.5, 95.11092851273624
20, 1.5, -20.0, 93.50862777321282
20, 1.5, -19.5, 93.22103533278553
20, 1.5, -19.0, 94.74116680361544
20, 1.5, -18.5, 92.15283483976992
20, 1.5, -18.0, 93.22103533278553
20, 1.5, -17.5, 92.8923582580115
20, 1.5, -17.0, 92.810188989318
20, 1.5, -16.5, 92.44042728019721
20, 1.5, -16.0, 89.9342645850452
20, 1.5, -15.5, 90.96138044371405
20, 1.5, -15.0, 90.22185702547247
20, 1.5, -14.5, 90.22185702547247
20, 1.5, -14.0, 91.53656532456861
20, 1.5, -13.5, 90.42728019720624
20, 1.5, -13.0, 87.6746096959737
20, 1.5, -12.5, 88.98931799506984
20, 1.5, -12.0, 87.92111750205423
20, 1.5, -11.5, 84.10024650780608
20, 1.5, -11.0, 85.74363188167625
20, 1.5, -10.5, 84.01807723911257
20, 1.5, -10.0, 82.86770747740346
20, 1.5, -9.5, 81.79950698438783
20, 1.5, -9.0, 80.60805258833196
20, 1.5, -8.5, 82.58011503697617
20, 1.5, -8.0, 79.4987674609696
20, 1.5, -7.5, 79.82744453574364
20, 1.5, -7.0, 77.81429745275267
20, 1.5, -6.5, 74.36318816762531
20, 1.5, -6.0, 74.56861133935908
20, 1.5, -5.5, 74.73294987674609
20, 1.5, -5.0, 71.24075595727199
20, 1.5, -4.5, 67.6253081347576
20, 1.5, -4.0, 70.04930156121611
20, 1.5, -3.5, 66.80361544782251
20, 1.5, -3.0, 62.77732128184059
20, 1.5, -2.5, 65.16023007395235
20, 1.5, -2.0, 61.70912078882498
20, 1.5, -1.5, 54.84798685291701
20, 1.5, -1.0, 55.62859490550534
20, 1.5, -0.5, 55.91618734593262
20, 1.5, 0.0, 50.0
20, 1.5, 0.5, 50.328677074774035
20, 1.5, 1.0, 48.72637633525061
20, 1.5, 1.5, 43.303204601479045
20, 1.5, 2.0, 41.372226787181596
20, 1.5, 2.5, 41.82415776499589
20, 1.5, 3.0, 41.577649958915366
20, 1.5, 3.5, 40.509449465899756
20, 1.5, 4.0, 38.37304847986853
20, 1.5, 4.5, 36.072308956450286
20, 1.5, 5.0, 36.40098603122432
20, 1.5, 5.5, 35.12736236647494
20, 1.5, 6.0, 35.49712407559573
20, 1.5, 6.5, 33.935907970419066
20, 1.5, 7.0, 35.57929334428923
20, 1.5, 7.5, 30.85456039441249
20, 1.5, 8.0, 32.785538208709944
20, 1.5, 8.5, 30.649137222678718
20, 1.5, 9.0, 30.813475760065735
20, 1.5, 9.5, 30.85456039441249
20, 1.5, 10.0, 29.416598192276087
20, 1.5, 10.5, 30.443714050944948
20, 1.5, 11.0, 30.115036976170913
20, 1.5, 11.5, 29.12900575184881
20, 1.5, 12.0, 28.10188989317995
20, 1.5, 12.5, 29.170090386195564
20, 1.5, 13.0, 28.594905505341004
20, 1.5, 13.5, 27.44453574363188
20, 1.5, 14.0, 27.896466721446178
20, 1.5, 14.5, 27.937551355792934
20, 1.5, 15.0, 27.033689400164338
20, 1.5, 15.5, 27.73212818405916
20, 1.5, 16.0, 26.29416598192276
20, 1.5, 16.5, 26.622843056696794
20, 1.5, 17.0, 25.965488907148725
20, 1.5, 17.5, 26.417419884963024
20, 1.5, 18.0, 26.540673788003286
20, 1.5, 18.5, 26.499589153656533
20, 1.5, 19.0, 25.760065735414955
20, 1.5, 19.5, 25.718981101068202
20, 1.5, 20.0, 26.21199671322925
20, 1.5, 20.5, 25.472473294987676
20, 1.5, 21.0, 26.29416598192276
20, 1.5, 21.5, 25.80115036976171
20, 1.5, 22.0, 26.253081347576007
20, 1.5, 22.5, 26.00657354149548
20, 1.5, 23.0, 25.677896466721446
20, 1.5, 23.5, 25.636811832374693
20, 1.5, 24.0, 26.08874281018899
20, 1.5, 24.5, 25.472473294987676
20, 1.5, 25.0, 26.540673788003286
20, 1.5, 25.5, 25.677896466721446
20, 1.5, 26.0, 25.554642563681185
20, 1.5, 26.5, 25.965488907148725
20, 1.5, 27.0, 26.047658175842233
20, 1.5, 27.5, 26.047658175842233
20, 1.5, 28.0, 25.636811832374693
20, 1.5, 28.5, 25.760065735414955
20, 1.5, 29.0, 25.883319638455216
20, 1.5, 29.5, 25.677896466721446
20, 1.5, 30.0, 25.34921939194741
20, 1.5, 30.5, 25.14379622021364
20, 1.5, 31.0, 26.047658175842233
20, 1.5, 31.5, 26.1709120788825
20, 1.5, 32.0, 25.472473294987676
20, 1.5, 32.5, 25.636811832374693
20, 1.5, 33.0, 25.43138866064092
20, 1.5, 33.5, 25.43138866064092
20, 1.5, 34.0, 25.595727198027937
20, 1.5, 34.5, 25.760065735414955
20, 1.5, 35.0, 25.636811832374693
20, 1.5, 35.5, 25.80115036976171
20, 1.5, 36.0, 25.30813475760066
20, 1.5, 36.5, 25.883319638455216
20, 1.5, 37.0, 24.979457682826624
