Beam Size, Lenpen, SNR, WER
20, 1.5, -100.0, 97.74034511092852
20, 1.5, -99.5, 97.12407559572719
20, 1.5, -99.0, 97.74034511092852
20, 1.5, -98.5, 97.08299096138045
20, 1.5, -98.0, 97.69926047658176
20, 1.5, -97.5, 97.78142974527526
20, 1.5, -97.0, 97.04190632703369
20, 1.5, -96.5, 97.61709120788825
20, 1.5, -96.0, 97.41166803615448
20, 1.5, -95.5, 96.87756778964668
20, 1.5, -95.0, 97.61709120788825
20, 1.5, -94.5, 97.78142974527526
20, 1.5, -94.0, 96.71322925225965
20, 1.5, -93.5, 98.27444535743632
20, 1.5, -93.0, 96.95973705834018
20, 1.5, -92.5, 97.82251437962202
20, 1.5, -92.0, 97.24732949876746
20, 1.5, -91.5, 97.32949876746098
20, 1.5, -91.0, 98.06902218570255
20, 1.5, -90.5, 97.49383730484799
20, 1.5, -90.0, 97.53492193919475
20, 1.5, -89.5, 97.45275267050123
20, 1.5, -89.0, 97.90468364831553
20, 1.5, -88.5, 97.74034511092852
20, 1.5, -88.0, 97.20624486442071
20, 1.5, -87.5, 98.06902218570255
20, 1.5, -87.0, 97.41166803615448
20, 1.5, -86.5, 97.45275267050123
20, 1.5, -86.0, 97.49383730484799
20, 1.5, -85.5, 97.12407559572719
20, 1.5, -85.0, 97.69926047658176
20, 1.5, -84.5, 97.86359901396878
20, 1.5, -84.0, 97.74034511092852
20, 1.5, -83.5, 97.49383730484799
20, 1.5, -83.0, 97.98685291700905
20, 1.5, -82.5, 97.41166803615448
20, 1.5, -82.0, 97.41166803615448
20, 1.5, -81.5, 97.32949876746098
20, 1.5, -81.0, 97.08299096138045
20, 1.5, -80.5, 97.49383730484799
20, 1.5, -80.0, 97.37058340180772
20, 1.5, -79.5, 97.08299096138045
20, 1.5, -79.0, 97.82251437962202
20, 1.5, -78.5, 97.24732949876746
20, 1.5, -78.0, 97.45275267050123
20, 1.5, -77.5, 97.61709120788825
20, 1.5, -77.0, 97.57600657354149
20, 1.5, -76.5, 97.04190632703369
20, 1.5, -76.0, 97.20624486442071
20, 1.5, -75.5, 97.65817584223501
20, 1.5, -75.0, 97.37058340180772
20, 1.5, -74.5, 96.71322925225965
20, 1.5, -74.0, 97.28841413311422
20, 1.5, -73.5, 97.37058340180772
20, 1.5, -73.0, 97.57600657354149
20, 1.5, -72.5, 97.61709120788825
20, 1.5, -72.0, 96.79539852095316
20, 1.5, -71.5, 97.28841413311422
20, 1.5, -71.0, 96.95973705834018
20, 1.5, -70.5, 98.02793755135579
20, 1.5, -70.0, 97.16516023007395
20, 1.5, -69.5, 96.46672144617914
20, 1.5, -69.0, 97.04190632703369
20, 1.5, -68.5, 97.20624486442071
20, 1.5, -68.0, 97.20624486442071
20, 1.5, -67.5, 98.31552999178307
20, 1.5, -67.0, 97.86359901396878
20, 1.5, -66.5, 97.32949876746098
20, 1.5, -66.0, 97.45275267050123
20, 1.5, -65.5, 97.12407559572719
20, 1.5, -65.0, 98.02793755135579
20, 1.5, -64.5, 97.20624486442071
20, 1.5, -64.0, 97.04190632703369
20, 1.5, -63.5, 96.71322925225965
20, 1.5, -63.0, 97.49383730484799
20, 1.5, -62.5, 97.37058340180772
20, 1.5, -62.0, 97.00082169268694
20, 1.5, -61.5, 97.57600657354149
20, 1.5, -61.0, 97.49383730484799
20, 1.5, -60.5, 97.32949876746098
20, 1.5, -60.0, 97.04190632703369
20, 1.5, -59.5, 98.1101068200493
20, 1.5, -59.0, 97.53492193919475
20, 1.5, -58.5, 97.00082169268694
20, 1.5, -58.0, 97.53492193919475
20, 1.5, -57.5, 97.20624486442071
20, 1.5, -57.0, 97.61709120788825
20, 1.5, -56.5, 97.28841413311422
20, 1.5, -56.0, 97.00082169268694
20, 1.5, -55.5, 98.1101068200493
20, 1.5, -55.0, 97.24732949876746
20, 1.5, -54.5, 97.28841413311422
20, 1.5, -54.0, 98.02793755135579
20, 1.5, -53.5, 96.87756778964668
20, 1.5, -53.0, 97.37058340180772
20, 1.5, -52.5, 97.94576828266229
20, 1.5, -52.0, 97.82251437962202
20, 1.5, -51.5, 97.74034511092852
20, 1.5, -51.0, 97.65817584223501
20, 1.5, -50.5, 96.75431388660641
20, 1.5, -50.0, 98.06902218570255
20, 1.5, -49.5, 97.32949876746098
20, 1.5, -49.0, 97.16516023007395
20, 1.5, -48.5, 98.06902218570255
20, 1.5, -48.0, 97.86359901396878
20, 1.5, -47.5, 97.37058340180772
20, 1.5, -47.0, 97.41166803615448
20, 1.5, -46.5, 97.61709120788825
20, 1.5, -46.0, 97.37058340180772
20, 1.5, -45.5, 97.98685291700905
20, 1.5, -45.0, 98.1101068200493
20, 1.5, -44.5, 97.53492193919475
20, 1.5, -44.0, 98.02793755135579
20, 1.5, -43.5, 97.32949876746098
20, 1.5, -43.0, 96.87756778964668
20, 1.5, -42.5, 97.37058340180772
20, 1.5, -42.0, 97.57600657354149
20, 1.5, -41.5, 97.04190632703369
20, 1.5, -41.0, 97.28841413311422
20, 1.5, -40.5, 97.98685291700905
20, 1.5, -40.0, 96.6721446179129
20, 1.5, -39.5, 97.08299096138045
20, 1.5, -39.0, 97.98685291700905
20, 1.5, -38.5, 97.28841413311422
20, 1.5, -38.0, 97.37058340180772
20, 1.5, -37.5, 97.49383730484799
20, 1.5, -37.0, 96.91865242399342
20, 1.5, -36.5, 97.16516023007395
20, 1.5, -36.0, 96.71322925225965
20, 1.5, -35.5, 97.65817584223501
20, 1.5, -35.0, 96.71322925225965
20, 1.5, -34.5, 96.75431388660641
20, 1.5, -34.0, 97.57600657354149
20, 1.5, -33.5, 97.28841413311422
20, 1.5, -33.0, 97.57600657354149
20, 1.5, -32.5, 97.45275267050123
20, 1.5, -32.0, 97.08299096138045
20, 1.5, -31.5, 98.15119145439606
20, 1.5, -31.0, 97.78142974527526
20, 1.5, -30.5, 97.37058340180772
20, 1.5, -30.0, 97.65817584223501
20, 1.5, -29.5, 97.90468364831553
20, 1.5, -29.0, 97.12407559572719
20, 1.5, -28.5, 96.75431388660641
