Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 101.02874432677761
20, 1, -99.5, 100.43368633383761
20, 1, -99.0, 100.38325769036813
20, 1, -98.5, 100.36308623298034
20, 1, -98.0, 100.96822995461422
20, 1, -97.5, 100.5042864346949
20, 1, -97.0, 100.37317196167423
20, 1, -96.5, 100.28240040342915
20, 1, -96.0, 100.63540090771558
20, 1, -95.5, 100.55471507816439
20, 1, -95.0, 100.33282904689864
20, 1, -94.5, 100.37317196167423
20, 1, -94.0, 100.17145738779627
20, 1, -93.5, 100.25214321734745
20, 1, -93.0, 100.38325769036813
20, 1, -92.5, 100.66565809379728
20, 1, -92.0, 100.70600100857287
20, 1, -91.5, 100.37317196167423
20, 1, -91.0, 100.5748865355522
20, 1, -90.5, 100.14120020171457
20, 1, -90.0, 100.93797276853253
20, 1, -89.5, 100.81694402420575
20, 1, -89.0, 100.38325769036813
20, 1, -88.5, 100.67574382249117
20, 1, -88.0, 100.73625819465457
20, 1, -87.5, 100.87745839636914
20, 1, -87.0, 100.29248613212305
20, 1, -86.5, 100.34291477559253
20, 1, -86.0, 100.33282904689864
20, 1, -85.5, 100.29248613212305
20, 1, -85.0, 101.1094301563288
20, 1, -84.5, 100.15128593040848
20, 1, -84.0, 100.80685829551184
20, 1, -83.5, 100.74634392334846
20, 1, -83.0, 100.44377206253152
20, 1, -82.5, 100.31265758951085
20, 1, -82.0, 100.26222894604135
20, 1, -81.5, 101.09934442763489
20, 1, -81.0, 100.29248613212305
20, 1, -80.5, 100.61522945032779
20, 1, -80.0, 100.64548663640949
20, 1, -79.5, 100.40342914775593
20, 1, -79.0, 100.63540090771558
20, 1, -78.5, 100.81694402420575
20, 1, -78.0, 100.45385779122542
20, 1, -77.5, 100.41351487644982
20, 1, -77.0, 100.6051437216339
20, 1, -76.5, 99.82854261220373
20, 1, -76.0, 100.40342914775593
20, 1, -75.5, 100.17145738779627
20, 1, -75.0, 100.52445789208271
20, 1, -74.5, 100.16137165910237
20, 1, -74.0, 100.43368633383761
20, 1, -73.5, 100.87745839636914
20, 1, -73.0, 100.77660110943016
20, 1, -72.5, 100.5143721633888
20, 1, -72.0, 100.89762985375694
20, 1, -71.5, 100.5748865355522
20, 1, -71.0, 100.98840141200202
20, 1, -70.5, 100.28240040342915
20, 1, -70.0, 100.02017145738779
20, 1, -69.5, 100.27231467473526
20, 1, -69.0, 100.65557236510338
20, 1, -68.5, 99.94957135653051
20, 1, -68.0, 100.33282904689864
20, 1, -67.5, 100.24205748865356
20, 1, -67.0, 101.20020171457388
20, 1, -66.5, 100.38325769036813
20, 1, -66.0, 100.68582955118508
20, 1, -65.5, 100.49420070600101
20, 1, -65.0, 100.90771558245083
20, 1, -64.5, 101.19011598587998
20, 1, -64.0, 100.09077155824508
20, 1, -63.5, 100.08068582955119
20, 1, -63.0, 100.37317196167423
20, 1, -62.5, 100.0302571860817
20, 1, -62.0, 100.22188603126575
20, 1, -61.5, 100.26222894604135
20, 1, -61.0, 100.37317196167423
20, 1, -60.5, 100.55471507816439
20, 1, -60.0, 100.20171457387796
20, 1, -59.5, 100.5345436207766
20, 1, -59.0, 100.21180030257186
20, 1, -58.5, 100.39334341906202
20, 1, -58.0, 100.94805849722643
20, 1, -57.5, 100.64548663640949
20, 1, -57.0, 99.89914271306102
20, 1, -56.5, 100.12102874432678
20, 1, -56.0, 101.089258698941
20, 1, -55.5, 100.27231467473526
20, 1, -55.0, 100.28240040342915
20, 1, -54.5, 100.27231467473526
20, 1, -54.0, 100.5648008068583
20, 1, -53.5, 100.18154311649016
20, 1, -53.0, 100.05042864346949
20, 1, -52.5, 100.18154311649016
20, 1, -52.0, 100.0302571860817
20, 1, -51.5, 100.02017145738779
20, 1, -51.0, 100.48411497730712
20, 1, -50.5, 99.97982854261221
20, 1, -50.0, 100.07060010085729
20, 1, -49.5, 100.15128593040848
20, 1, -49.0, 100.71608673726676
20, 1, -48.5, 100.38325769036813
20, 1, -48.0, 100.5446293494705
20, 1, -47.5, 99.86888552697933
20, 1, -47.0, 99.81845688350984
20, 1, -46.5, 99.61674230963187
20, 1, -46.0, 100.68582955118508
20, 1, -45.5, 99.89914271306102
20, 1, -45.0, 100.38325769036813
20, 1, -44.5, 101.03883005547151
20, 1, -44.0, 100.35300050428644
20, 1, -43.5, 99.47554210791729
20, 1, -43.0, 100.38325769036813
20, 1, -42.5, 100.25214321734745
20, 1, -42.0, 99.68734241048915
20, 1, -41.5, 99.86888552697933
20, 1, -41.0, 99.4957135653051
20, 1, -40.5, 100.02017145738779
20, 1, -40.0, 99.9697428139183
20, 1, -39.5, 99.57639939485628
20, 1, -39.0, 99.30408472012103
20, 1, -38.5, 100.68582955118508
20, 1, -38.0, 100.11094301563288
20, 1, -37.5, 100.33282904689864
20, 1, -37.0, 99.54614220877458
20, 1, -36.5, 99.9596570852244
20, 1, -36.0, 99.87897125567322
20, 1, -35.5, 100.08068582955119
20, 1, -35.0, 99.53605648008069
20, 1, -34.5, 99.71759959657085
20, 1, -34.0, 99.86888552697933
20, 1, -33.5, 99.20322743318205
20, 1, -33.0, 98.79979828542612
20, 1, -32.5, 99.83862834089763
20, 1, -32.0, 98.4064548663641
20, 1, -31.5, 99.26374180534543
20, 1, -31.0, 98.61825516893596
20, 1, -30.5, 98.32576903681291
20, 1, -30.0, 99.03177004538578
20, 1, -29.5, 98.81996974281392
20, 1, -29.0, 98.4064548663641
20, 1, -28.5, 98.80988401412002
20, 1, -28.0, 97.59959657085224
20, 1, -27.5, 98.17448310640444
20, 1, -27.0, 97.96268280383258
20, 1, -26.5, 98.65859808371155
20, 1, -26.0, 97.28693898134141
20, 1, -25.5, 97.95259707513868
20, 1, -25.0, 97.44831064044378
20, 1, -24.5, 97.53908219868886
20, 1, -24.0, 97.18608169440242
20, 1, -23.5, 96.52042360060514
20, 1, -23.0, 96.40948058497226
20, 1, -22.5, 95.148764498235
20, 1, -22.0, 94.79576399394857
20, 1, -21.5, 95.36056480080686
20, 1, -21.0, 95.98587997982854
20, 1, -20.5, 94.0695915279879
20, 1, -20.0, 93.19213313161876
20, 1, -19.5, 94.5637922339889
20, 1, -19.0, 93.59556227937469
20, 1, -18.5, 91.46747352496217
20, 1, -18.0, 92.34493192133132
20, 1, -17.5, 91.47755925365608
20, 1, -17.0, 90.51941502773576
20, 1, -16.5, 90.7614725163893
20, 1, -16.0, 91.3464447806354
20, 1, -15.5, 90.01512859304084
20, 1, -15.0, 89.01664145234493
20, 1, -14.5, 88.07866868381241
20, 1, -14.0, 87.30206757438225
20, 1, -13.5, 88.00806858295512
20, 1, -13.0, 87.45335350479073
20, 1, -12.5, 85.78920827029754
20, 1, -12.0, 85.03277861825516
20, 1, -11.5, 84.3166918809884
20, 1, -11.0, 83.58043368633383
20, 1, -10.5, 82.90468986384266
20, 1, -10.0, 79.55622793746848
20, 1, -9.5, 79.77811396873425
20, 1, -9.0, 77.77105395864851
20, 1, -8.5, 75.6631366616238
20, 1, -8.0, 73.09127584467977
20, 1, -7.5, 71.74987392839132
20, 1, -7.0, 70.43872919818457
20, 1, -6.5, 67.97781139687342
20, 1, -6.0, 68.41149773071105
20, 1, -5.5, 64.66969238527484
20, 1, -5.0, 61.865859808371155
20, 1, -4.5, 60.10085728693898
20, 1, -4.0, 59.65708522440746
20, 1, -3.5, 58.08371154815936
20, 1, -3.0, 54.45284921835603
20, 1, -2.5, 51.3363590519415
20, 1, -2.0, 47.62481089258699
20, 1, -1.5, 45.08320726172466
20, 1, -1.0, 43.45940494200706
20, 1, -0.5, 41.492687846696924
20, 1, 0.0, 40.16137165910237
20, 1, 0.5, 36.49016641452345
