Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 98.8804841149773
20, 1, -99.5, 98.86031265758952
20, 1, -99.0, 98.96116994452849
20, 1, -98.5, 98.43671205244578
20, 1, -98.0, 98.94099848714069
20, 1, -97.5, 98.64851235501764
20, 1, -97.0, 98.83005547150782
20, 1, -96.5, 99.05194150277357
20, 1, -96.0, 98.73928391326274
20, 1, -95.5, 98.86031265758952
20, 1, -95.0, 99.04185577407968
20, 1, -94.5, 98.69894099848715
20, 1, -94.0, 98.86031265758952
20, 1, -93.5, 98.9510842158346
20, 1, -93.0, 98.43671205244578
20, 1, -92.5, 98.96116994452849
20, 1, -92.0, 99.00151285930409
20, 1, -91.5, 98.59808371154816
20, 1, -91.0, 98.77962682803833
20, 1, -90.5, 98.86031265758952
20, 1, -90.0, 99.24357034795764
20, 1, -89.5, 99.01159858799798
20, 1, -89.0, 98.63842662632375
20, 1, -88.5, 99.15279878971256
20, 1, -88.0, 98.87039838628341
20, 1, -87.5, 98.9208270297529
20, 1, -87.0, 98.76954109934442
20, 1, -86.5, 99.05194150277357
20, 1, -86.0, 99.06202723146747
20, 1, -85.5, 98.77962682803833
20, 1, -85.0, 98.910741301059
20, 1, -84.5, 98.56782652546646
20, 1, -84.0, 98.48714069591529
20, 1, -83.5, 98.9208270297529
20, 1, -83.0, 99.15279878971256
20, 1, -82.5, 98.58799798285426
20, 1, -82.0, 98.75945537065053
20, 1, -81.5, 98.84014120020171
20, 1, -81.0, 98.78971255673223
20, 1, -80.5, 99.00151285930409
20, 1, -80.0, 98.68885526979324
20, 1, -79.5, 98.55774079677256
20, 1, -79.0, 98.73928391326274
20, 1, -78.5, 98.75945537065053
20, 1, -78.0, 99.26374180534543
20, 1, -77.5, 99.00151285930409
20, 1, -77.0, 98.85022692889561
20, 1, -76.5, 99.01159858799798
20, 1, -76.0, 98.80988401412002
20, 1, -75.5, 99.11245587493697
20, 1, -75.0, 98.8905698436712
20, 1, -74.5, 99.08219868885527
20, 1, -74.0, 98.96116994452849
20, 1, -73.5, 98.94099848714069
20, 1, -73.0, 98.80988401412002
20, 1, -72.5, 99.15279878971256
20, 1, -72.0, 98.69894099848715
20, 1, -71.5, 99.31417044881492
20, 1, -71.0, 98.77962682803833
20, 1, -70.5, 98.71911245587494
20, 1, -70.0, 99.24357034795764
20, 1, -69.5, 98.74936964195663
20, 1, -69.0, 98.8804841149773
20, 1, -68.5, 99.10237014624306
20, 1, -68.0, 98.910741301059
20, 1, -67.5, 99.01159858799798
20, 1, -67.0, 98.90065557236511
20, 1, -66.5, 99.64699949571356
20, 1, -66.0, 98.87039838628341
20, 1, -65.5, 98.71911245587494
20, 1, -65.0, 98.61825516893596
20, 1, -64.5, 98.9309127584468
20, 1, -64.0, 98.9208270297529
20, 1, -63.5, 99.12254160363086
20, 1, -63.0, 99.26374180534543
20, 1, -62.5, 99.10237014624306
20, 1, -62.0, 98.69894099848715
20, 1, -61.5, 98.60816944024205
20, 1, -61.0, 98.39636913767019
20, 1, -60.5, 98.39636913767019
20, 1, -60.0, 98.75945537065053
20, 1, -59.5, 98.76954109934442
20, 1, -59.0, 98.73928391326274
20, 1, -58.5, 98.97125567322239
20, 1, -58.0, 99.08219868885527
20, 1, -57.5, 98.64851235501764
20, 1, -57.0, 98.68885526979324
20, 1, -56.5, 98.99142713061019
20, 1, -56.0, 98.94099848714069
20, 1, -55.5, 98.65859808371155
20, 1, -55.0, 98.81996974281392
20, 1, -54.5, 98.9510842158346
20, 1, -54.0, 98.94099848714069
20, 1, -53.5, 98.32576903681291
20, 1, -53.0, 98.75945537065053
20, 1, -52.5, 98.60816944024205
20, 1, -52.0, 98.74936964195663
20, 1, -51.5, 99.26374180534543
20, 1, -51.0, 98.8804841149773
20, 1, -50.5, 98.9309127584468
20, 1, -50.0, 98.55774079677256
20, 1, -49.5, 98.9208270297529
20, 1, -49.0, 99.04185577407968
20, 1, -48.5, 99.02168431669187
20, 1, -48.0, 98.9309127584468
20, 1, -47.5, 98.83005547150782
20, 1, -47.0, 99.28391326273324
20, 1, -46.5, 98.910741301059
20, 1, -46.0, 98.90065557236511
20, 1, -45.5, 98.8804841149773
20, 1, -45.0, 98.86031265758952
20, 1, -44.5, 98.57791225416037
20, 1, -44.0, 98.9309127584468
20, 1, -43.5, 99.14271306101865
20, 1, -43.0, 99.01159858799798
20, 1, -42.5, 98.66868381240545
20, 1, -42.0, 98.72919818456883
20, 1, -41.5, 99.02168431669187
20, 1, -41.0, 98.76954109934442
20, 1, -40.5, 99.08219868885527
20, 1, -40.0, 98.96116994452849
20, 1, -39.5, 98.62834089762985
20, 1, -39.0, 99.21331316187594
20, 1, -38.5, 98.58799798285426
20, 1, -38.0, 98.81996974281392
20, 1, -37.5, 98.75945537065053
20, 1, -37.0, 98.910741301059
20, 1, -36.5, 99.15279878971256
20, 1, -36.0, 98.83005547150782
20, 1, -35.5, 98.99142713061019
20, 1, -35.0, 98.36611195158851
20, 1, -34.5, 98.81996974281392
20, 1, -34.0, 98.55774079677256
20, 1, -33.5, 99.17297024710035
20, 1, -33.0, 98.98134140191628
20, 1, -32.5, 98.69894099848715
20, 1, -32.0, 98.80988401412002
20, 1, -31.5, 98.52748361069088
20, 1, -31.0, 99.16288451840646
20, 1, -30.5, 98.77962682803833
20, 1, -30.0, 99.22339889056984
20, 1, -29.5, 99.21331316187594
20, 1, -29.0, 98.75945537065053
20, 1, -28.5, 98.73928391326274
20, 1, -28.0, 99.06202723146747
20, 1, -27.5, 98.87039838628341
