Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 100.36308623298034
20, 1, -99.5, 100.34291477559253
20, 1, -99.0, 100.02017145738779
20, 1, -98.5, 99.66717095310136
20, 1, -98.0, 99.75794251134644
20, 1, -97.5, 99.54614220877458
20, 1, -97.0, 99.57639939485628
20, 1, -96.5, 99.4957135653051
20, 1, -96.0, 100.18154311649016
20, 1, -95.5, 99.54614220877458
20, 1, -95.0, 99.84871406959152
20, 1, -94.5, 99.79828542612204
20, 1, -94.0, 99.86888552697933
20, 1, -93.5, 99.4856278366112
20, 1, -93.0, 100.27231467473526
20, 1, -92.5, 99.58648512355018
20, 1, -92.0, 100.10085728693898
20, 1, -91.5, 99.63691376701966
20, 1, -91.0, 99.69742813918306
20, 1, -90.5, 99.74785678265255
20, 1, -90.0, 99.84871406959152
20, 1, -89.5, 100.41351487644982
20, 1, -89.0, 100.23197175995966
20, 1, -88.5, 99.84871406959152
20, 1, -88.0, 99.65708522440747
20, 1, -87.5, 100.20171457387796
20, 1, -87.0, 100.22188603126575
20, 1, -86.5, 99.9899142713061
20, 1, -86.0, 99.53605648008069
20, 1, -85.5, 99.94957135653051
20, 1, -85.0, 100.0100857286939
20, 1, -84.5, 99.74785678265255
20, 1, -84.0, 99.9596570852244
20, 1, -83.5, 99.87897125567322
20, 1, -83.0, 100.15128593040848
20, 1, -82.5, 100.25214321734745
20, 1, -82.0, 99.77811396873425
20, 1, -81.5, 99.9596570852244
20, 1, -81.0, 99.9697428139183
20, 1, -80.5, 100.31265758951085
20, 1, -80.0, 99.5259707513868
20, 1, -79.5, 100.6051437216339
20, 1, -79.0, 100.48411497730712
20, 1, -78.5, 99.94957135653051
20, 1, -78.0, 100.09077155824508
20, 1, -77.5, 100.09077155824508
20, 1, -77.0, 100.30257186081694
20, 1, -76.5, 100.21180030257186
20, 1, -76.0, 99.81845688350984
20, 1, -75.5, 100.09077155824508
20, 1, -75.0, 100.29248613212305
20, 1, -74.5, 99.9697428139183
20, 1, -74.0, 99.9697428139183
20, 1, -73.5, 100.19162884518407
20, 1, -73.0, 99.4856278366112
20, 1, -72.5, 99.83862834089763
20, 1, -72.0, 99.31417044881492
20, 1, -71.5, 99.71759959657085
20, 1, -71.0, 100.09077155824508
20, 1, -70.5, 99.74785678265255
20, 1, -70.0, 100.10085728693898
20, 1, -69.5, 99.86888552697933
20, 1, -69.0, 100.28240040342915
20, 1, -68.5, 99.81845688350984
20, 1, -68.0, 100.0
20, 1, -67.5, 99.90922844175492
20, 1, -67.0, 99.59657085224407
20, 1, -66.5, 100.0302571860817
20, 1, -66.0, 99.4654563792234
20, 1, -65.5, 99.79828542612204
20, 1, -65.0, 99.4654563792234
20, 1, -64.5, 99.69742813918306
20, 1, -64.0, 100.22188603126575
20, 1, -63.5, 99.4553706505295
20, 1, -63.0, 99.62682803832577
20, 1, -62.5, 99.77811396873425
20, 1, -62.0, 99.5259707513868
20, 1, -61.5, 100.20171457387796
20, 1, -61.0, 99.63691376701966
20, 1, -60.5, 99.9899142713061
20, 1, -60.0, 100.17145738779627
20, 1, -59.5, 99.74785678265255
20, 1, -59.0, 99.90922844175492
20, 1, -58.5, 99.76802824004034
20, 1, -58.0, 99.88905698436712
20, 1, -57.5, 99.80837115481593
20, 1, -57.0, 100.29248613212305
20, 1, -56.5, 99.37468482097832
20, 1, -56.0, 99.60665658093798
20, 1, -55.5, 99.94957135653051
20, 1, -55.0, 99.25365607665154
20, 1, -54.5, 99.58648512355018
20, 1, -54.0, 99.74785678265255
20, 1, -53.5, 99.65708522440747
20, 1, -53.0, 99.47554210791729
20, 1, -52.5, 99.74785678265255
20, 1, -52.0, 99.4654563792234
20, 1, -51.5, 100.74634392334846
20, 1, -51.0, 99.87897125567322
20, 1, -50.5, 99.9596570852244
20, 1, -50.0, 99.63691376701966
20, 1, -49.5, 98.98134140191628
20, 1, -49.0, 99.13262733232476
20, 1, -48.5, 99.61674230963187
20, 1, -48.0, 99.60665658093798
20, 1, -47.5, 99.23348461926375
20, 1, -47.0, 99.35451336359051
20, 1, -46.5, 98.94099848714069
20, 1, -46.0, 99.62682803832577
20, 1, -45.5, 98.8905698436712
20, 1, -45.0, 99.87897125567322
20, 1, -44.5, 99.38477054967221
20, 1, -44.0, 99.00151285930409
20, 1, -43.5, 99.4553706505295
20, 1, -43.0, 99.54614220877458
20, 1, -42.5, 99.36459909228442
20, 1, -42.0, 99.27382753403933
20, 1, -41.5, 99.3948562783661
20, 1, -41.0, 99.19314170448816
20, 1, -40.5, 99.9596570852244
20, 1, -40.0, 99.36459909228442
20, 1, -39.5, 99.4856278366112
20, 1, -39.0, 99.44528492183561
20, 1, -38.5, 99.77811396873425
20, 1, -38.0, 99.50579929399899
20, 1, -37.5, 99.40494200706001
20, 1, -37.0, 98.56782652546646
