Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 100.81694402420575
20, 1, -99.5, 101.27080181543117
20, 1, -99.0, 101.02874432677761
20, 1, -98.5, 100.95814422592032
20, 1, -98.0, 101.40191628845184
20, 1, -97.5, 100.79677256681795
20, 1, -97.0, 100.65557236510338
20, 1, -96.5, 100.99848714069591
20, 1, -96.0, 100.76651538073625
20, 1, -95.5, 101.31114473020676
20, 1, -95.0, 100.83711548159354
20, 1, -94.5, 102.09783156833082
20, 1, -94.0, 101.03883005547151
20, 1, -93.5, 101.19011598587998
20, 1, -93.0, 100.98840141200202
20, 1, -92.5, 101.27080181543117
20, 1, -92.0, 100.94805849722643
20, 1, -91.5, 101.27080181543117
20, 1, -91.0, 101.38174483106404
20, 1, -90.5, 101.60363086232981
20, 1, -90.0, 100.91780131114473
20, 1, -89.5, 100.82702975289965
20, 1, -89.0, 101.01865859808372
20, 1, -88.5, 101.31114473020676
20, 1, -88.0, 100.59505799293999
20, 1, -87.5, 101.33131618759455
20, 1, -87.0, 100.86737266767524
20, 1, -86.5, 101.18003025718608
20, 1, -86.0, 101.32123045890066
20, 1, -85.5, 101.25063035804337
20, 1, -85.0, 100.95814422592032
20, 1, -84.5, 101.18003025718608
20, 1, -84.0, 100.79677256681795
20, 1, -83.5, 101.22037317196167
20, 1, -83.0, 101.09934442763489
20, 1, -82.5, 101.32123045890066
20, 1, -82.0, 100.79677256681795
20, 1, -81.5, 101.00857286938981
20, 1, -81.0, 101.05900151285931
20, 1, -80.5, 101.15985879979829
20, 1, -80.0, 101.32123045890066
20, 1, -79.5, 101.56328794755422
20, 1, -79.0, 100.78668683812406
20, 1, -78.5, 100.66565809379728
20, 1, -78.0, 100.65557236510338
20, 1, -77.5, 101.23045890065558
20, 1, -77.0, 101.50277357539082
20, 1, -76.5, 100.5648008068583
20, 1, -76.0, 101.00857286938981
20, 1, -75.5, 101.60363086232981
20, 1, -75.0, 100.63540090771558
20, 1, -74.5, 101.52294503277862
20, 1, -74.0, 101.1094301563288
20, 1, -73.5, 101.05900151285931
20, 1, -73.0, 101.22037317196167
20, 1, -72.5, 101.09934442763489
20, 1, -72.0, 100.76651538073625
20, 1, -71.5, 101.35148764498236
20, 1, -71.0, 101.19011598587998
20, 1, -70.5, 100.69591527987897
20, 1, -70.0, 101.21028744326777
20, 1, -69.5, 100.85728693898135
20, 1, -69.0, 101.12960161371659
20, 1, -68.5, 100.80685829551184
20, 1, -68.0, 100.71608673726676
20, 1, -67.5, 101.05900151285931
20, 1, -67.0, 100.76651538073625
20, 1, -66.5, 101.14977307110439
20, 1, -66.0, 100.78668683812406
20, 1, -65.5, 101.1195158850227
20, 1, -65.0, 100.84720121028744
20, 1, -64.5, 101.32123045890066
20, 1, -64.0, 100.55471507816439
20, 1, -63.5, 101.26071608673726
20, 1, -63.0, 100.95814422592032
20, 1, -62.5, 100.91780131114473
20, 1, -62.0, 100.67574382249117
20, 1, -61.5, 100.86737266767524
20, 1, -61.0, 101.42208774583963
20, 1, -60.5, 101.12960161371659
20, 1, -60.0, 100.82702975289965
20, 1, -59.5, 101.0489157841654
20, 1, -59.0, 100.70600100857287
20, 1, -58.5, 101.21028744326777
20, 1, -58.0, 100.65557236510338
20, 1, -57.5, 101.20020171457388
20, 1, -57.0, 100.87745839636914
20, 1, -56.5, 101.19011598587998
20, 1, -56.0, 100.85728693898135
20, 1, -55.5, 101.1195158850227
20, 1, -55.0, 101.01865859808372
20, 1, -54.5, 100.62531517902168
20, 1, -54.0, 100.69591527987897
20, 1, -53.5, 100.66565809379728
20, 1, -53.0, 100.64548663640949
20, 1, -52.5, 100.34291477559253
20, 1, -52.0, 100.99848714069591
20, 1, -51.5, 100.63540090771558
20, 1, -51.0, 100.83711548159354
20, 1, -50.5, 100.18154311649016
20, 1, -50.0, 100.28240040342915
20, 1, -49.5, 100.5042864346949
20, 1, -49.0, 100.5143721633888
20, 1, -48.5, 100.31265758951085
20, 1, -48.0, 100.66565809379728
20, 1, -47.5, 100.88754412506303
20, 1, -47.0, 100.79677256681795
20, 1, -46.5, 100.38325769036813
20, 1, -46.0, 100.82702975289965
20, 1, -45.5, 100.36308623298034
20, 1, -45.0, 100.31265758951085
20, 1, -44.5, 100.07060010085729
20, 1, -44.0, 101.39183055975795
20, 1, -43.5, 100.82702975289965
20, 1, -43.0, 100.5446293494705
20, 1, -42.5, 100.30257186081694
20, 1, -42.0, 100.87745839636914
20, 1, -41.5, 100.07060010085729
20, 1, -41.0, 100.30257186081694
20, 1, -40.5, 100.80685829551184
20, 1, -40.0, 99.54614220877458
20, 1, -39.5, 100.11094301563288
20, 1, -39.0, 100.20171457387796
20, 1, -38.5, 100.21180030257186
20, 1, -38.0, 100.75642965204236
20, 1, -37.5, 100.42360060514372
20, 1, -37.0, 99.83862834089763
20, 1, -36.5, 100.36308623298034
20, 1, -36.0, 100.89762985375694
20, 1, -35.5, 99.9697428139183
20, 1, -35.0, 100.05042864346949
20, 1, -34.5, 100.26222894604135
20, 1, -34.0, 99.74785678265255
20, 1, -33.5, 100.0100857286939
20, 1, -33.0, 99.09228441754917
20, 1, -32.5, 99.74785678265255
20, 1, -32.0, 99.22339889056984
20, 1, -31.5, 99.77811396873425
20, 1, -31.0, 98.96116994452849
20, 1, -30.5, 98.55774079677256
20, 1, -30.0, 98.85022692889561
20, 1, -29.5, 99.21331316187594
20, 1, -29.0, 98.55774079677256
20, 1, -28.5, 99.4553706505295
20, 1, -28.0, 98.59808371154816
20, 1, -27.5, 96.78265254664649
20, 1, -27.0, 98.22491174987393
20, 1, -26.5, 97.50882501260716
20, 1, -26.0, 98.3862834089763
20, 1, -25.5, 96.7927382753404
20, 1, -25.0, 96.7725668179526
20, 1, -24.5, 97.38779626828038
20, 1, -24.0, 97.77105395864851
20, 1, -23.5, 96.42965204236006
