Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 99.66717095310136
20, 1, -99.5, 98.9510842158346
20, 1, -99.0, 99.5259707513868
20, 1, -98.5, 99.36459909228442
20, 1, -98.0, 99.33434190620272
20, 1, -97.5, 100.20171457387796
20, 1, -97.0, 99.66717095310136
20, 1, -96.5, 99.3948562783661
20, 1, -96.0, 99.88905698436712
20, 1, -95.5, 99.65708522440747
20, 1, -95.0, 99.71759959657085
20, 1, -94.5, 99.97982854261221
20, 1, -94.0, 99.67725668179526
20, 1, -93.5, 99.4553706505295
20, 1, -93.0, 99.37468482097832
20, 1, -92.5, 100.16137165910237
20, 1, -92.0, 100.20171457387796
20, 1, -91.5, 99.66717095310136
20, 1, -91.0, 99.85879979828543
20, 1, -90.5, 99.15279878971256
20, 1, -90.0, 99.40494200706001
20, 1, -89.5, 99.68734241048915
20, 1, -89.0, 99.16288451840646
20, 1, -88.5, 99.20322743318205
20, 1, -88.0, 99.4957135653051
20, 1, -87.5, 99.30408472012103
20, 1, -87.0, 99.56631366616239
20, 1, -86.5, 98.77962682803833
20, 1, -86.0, 99.17297024710035
20, 1, -85.5, 99.05194150277357
20, 1, -85.0, 99.44528492183561
20, 1, -84.5, 99.4553706505295
20, 1, -84.0, 99.44528492183561
20, 1, -83.5, 99.19314170448816
20, 1, -83.0, 99.38477054967221
20, 1, -82.5, 99.09228441754917
20, 1, -82.0, 99.4654563792234
20, 1, -81.5, 99.44528492183561
20, 1, -81.0, 99.07211296016138
20, 1, -80.5, 99.10237014624306
20, 1, -80.0, 99.23348461926375
20, 1, -79.5, 98.68885526979324
20, 1, -79.0, 99.21331316187594
20, 1, -78.5, 99.53605648008069
20, 1, -78.0, 98.99142713061019
20, 1, -77.5, 98.72919818456883
20, 1, -77.0, 98.74936964195663
20, 1, -76.5, 98.86031265758952
20, 1, -76.0, 98.67876954109934
20, 1, -75.5, 98.71911245587494
20, 1, -75.0, 99.08219868885527
20, 1, -74.5, 99.07211296016138
20, 1, -74.0, 98.77962682803833
20, 1, -73.5, 99.4553706505295
20, 1, -73.0, 98.78971255673223
20, 1, -72.5, 98.78971255673223
20, 1, -72.0, 99.07211296016138
20, 1, -71.5, 99.09228441754917
20, 1, -71.0, 98.45688350983359
20, 1, -70.5, 97.821482602118
20, 1, -70.0, 98.59808371154816
20, 1, -69.5, 98.3459404942007
20, 1, -69.0, 98.25516893595562
20, 1, -68.5, 98.94099848714069
20, 1, -68.0, 98.56782652546646
20, 1, -67.5, 97.8013111447302
20, 1, -67.0, 98.65859808371155
20, 1, -66.5, 98.3862834089763
20, 1, -66.0, 98.416540595058
20, 1, -65.5, 98.30559757942511
20, 1, -65.0, 98.27534039334341
20, 1, -64.5, 97.76096822995461
20, 1, -64.0, 97.95259707513868
20, 1, -63.5, 98.58799798285426
20, 1, -63.0, 97.96268280383258
20, 1, -62.5, 98.22491174987393
20, 1, -62.0, 98.85022692889561
20, 1, -61.5, 98.02319717599596
20, 1, -61.0, 98.27534039334341
20, 1, -60.5, 97.49873928391327
20, 1, -60.0, 98.69894099848715
20, 1, -59.5, 97.52899646999495
20, 1, -59.0, 97.92233988905699
20, 1, -58.5, 98.29551185073122
20, 1, -58.0, 97.42813918305598
20, 1, -57.5, 97.79122541603631
20, 1, -57.0, 98.11396873424106
20, 1, -56.5, 97.8517397881997
20, 1, -56.0, 98.07362581946546
20, 1, -55.5, 97.79122541603631
20, 1, -55.0, 97.91225416036309
20, 1, -54.5, 97.89208270297529
20, 1, -54.0, 97.2667675239536
20, 1, -53.5, 99.02168431669187
20, 1, -53.0, 97.17599596570852
20, 1, -52.5, 96.83308119011599
20, 1, -52.0, 98.26525466464952
20, 1, -51.5, 98.24508320726173
20, 1, -51.0, 97.60968229954614
20, 1, -50.5, 96.98436712052445
20, 1, -50.0, 97.04488149268785
20, 1, -49.5, 96.55068078668684
20, 1, -49.0, 97.55925365607665
20, 1, -48.5, 96.90368129097327
20, 1, -48.0, 96.66162380231972
20, 1, -47.5, 97.31719616742309
20, 1, -47.0, 97.42813918305598
20, 1, -46.5, 96.732223903177
20, 1, -46.0, 95.99596570852245
20, 1, -45.5, 97.03479576399396
20, 1, -45.0, 95.57236510337871
