Beam Size, Lenpen, SNR, WER
20, 1, -100.0, 100.33282904689864
20, 1, -99.5, 100.43368633383761
20, 1, -99.0, 100.0
20, 1, -98.5, 100.6051437216339
20, 1, -98.0, 100.41351487644982
20, 1, -97.5, 99.91931417044881
20, 1, -97.0, 100.12102874432678
20, 1, -96.5, 100.30257186081694
20, 1, -96.0, 100.70600100857287
20, 1, -95.5, 99.9899142713061
20, 1, -95.0, 100.25214321734745
20, 1, -94.5, 100.25214321734745
20, 1, -94.0, 100.46394351991931
20, 1, -93.5, 100.78668683812406
20, 1, -93.0, 100.73625819465457
20, 1, -92.5, 100.5446293494705
20, 1, -92.0, 100.64548663640949
20, 1, -91.5, 100.5042864346949
20, 1, -91.0, 100.69591527987897
20, 1, -90.5, 99.9596570852244
20, 1, -90.0, 100.35300050428644
20, 1, -89.5, 100.34291477559253
20, 1, -89.0, 100.21180030257186
20, 1, -88.5, 100.75642965204236
20, 1, -88.0, 100.27231467473526
20, 1, -87.5, 100.41351487644982
20, 1, -87.0, 100.22188603126575
20, 1, -86.5, 100.5042864346949
20, 1, -86.0, 99.9697428139183
20, 1, -85.5, 99.97982854261221
20, 1, -85.0, 100.29248613212305
20, 1, -84.5, 100.38325769036813
20, 1, -84.0, 99.77811396873425
20, 1, -83.5, 100.21180030257186
20, 1, -83.0, 100.0100857286939
20, 1, -82.5, 99.4957135653051
20, 1, -82.0, 100.0
20, 1, -81.5, 99.84871406959152
20, 1, -81.0, 100.26222894604135
20, 1, -80.5, 99.92939989914271
20, 1, -80.0, 100.02017145738779
20, 1, -79.5, 99.78819969742814
20, 1, -79.0, 99.4351991931417
20, 1, -78.5, 99.55622793746848
20, 1, -78.0, 99.71759959657085
20, 1, -77.5, 99.79828542612204
20, 1, -77.0, 100.17145738779627
20, 1, -76.5, 99.69742813918306
20, 1, -76.0, 99.60665658093798
20, 1, -75.5, 99.93948562783662
20, 1, -75.0, 99.18305597579425
20, 1, -74.5, 99.9697428139183
20, 1, -74.0, 99.82854261220373
20, 1, -73.5, 99.22339889056984
20, 1, -73.0, 99.34442763489662
20, 1, -72.5, 99.07211296016138
20, 1, -72.0, 98.98134140191628
20, 1, -71.5, 99.61674230963187
20, 1, -71.0, 98.81996974281392
20, 1, -70.5, 99.21331316187594
20, 1, -70.0, 99.40494200706001
20, 1, -69.5, 99.83862834089763
20, 1, -69.0, 98.30559757942511
20, 1, -68.5, 99.4654563792234
20, 1, -68.0, 99.33434190620272
20, 1, -67.5, 98.9208270297529
20, 1, -67.0, 99.71759959657085
20, 1, -66.5, 99.28391326273324
20, 1, -66.0, 99.06202723146747
20, 1, -65.5, 98.87039838628341
20, 1, -65.0, 99.11245587493697
20, 1, -64.5, 98.80988401412002
20, 1, -64.0, 99.55622793746848
20, 1, -63.5, 100.11094301563288
20, 1, -63.0, 98.69894099848715
