Beam Size, Lenpen, SNR, WER
20, 1.5, -100.0, 103.12243221035332
20, 1.5, -99.5, 104.72473294987675
20, 1.5, -99.0, 104.80690221857026
20, 1.5, -98.5, 103.7797863599014
20, 1.5, -98.0, 103.73870172555465
20, 1.5, -97.5, 104.56039441248973
20, 1.5, -97.0, 101.60230073952341
20, 1.5, -96.5, 102.58833196384552
20, 1.5, -96.0, 102.58833196384552
20, 1.5, -95.5, 104.06737880032868
20, 1.5, -95.0, 104.35497124075596
20, 1.5, -94.5, 102.21857025472474
20, 1.5, -94.0, 102.75267050123254
20, 1.5, -93.5, 102.58833196384552
20, 1.5, -93.0, 103.45110928512736
20, 1.5, -92.5, 101.4379622021364
20, 1.5, -92.0, 106.03944124897288
20, 1.5, -91.5, 102.46507806080525
20, 1.5, -91.0, 103.08134757600658
20, 1.5, -90.5, 101.76663927691044
20, 1.5, -90.0, 104.60147904683649
20, 1.5, -89.5, 101.06820049301561
20, 1.5, -89.0, 103.73870172555465
20, 1.5, -88.5, 102.46507806080525
20, 1.5, -88.0, 101.06820049301561
20, 1.5, -87.5, 100.78060805258833
20, 1.5, -87.0, 103.24568611339359
20, 1.5, -86.5, 104.80690221857026
20, 1.5, -86.0, 103.90304026294166
20, 1.5, -85.5, 102.67050123253902
20, 1.5, -85.0, 100.5341002465078
20, 1.5, -84.5, 103.65653245686113
20, 1.5, -84.0, 102.71158586688578
20, 1.5, -83.5, 101.68447000821693
20, 1.5, -83.0, 102.54724732949877
20, 1.5, -82.5, 102.46507806080525
20, 1.5, -82.0, 102.42399342645851
20, 1.5, -81.5, 102.62941659819228
20, 1.5, -81.0, 103.41002465078061
20, 1.5, -80.5, 102.46507806080525
20, 1.5, -80.0, 103.73870172555465
20, 1.5, -79.5, 100.49301561216105
20, 1.5, -79.0, 100.0
20, 1.5, -78.5, 103.20460147904684
20, 1.5, -78.0, 103.36894001643385
20, 1.5, -77.5, 105.13557929334429
20, 1.5, -77.0, 101.06820049301561
20, 1.5, -76.5, 103.45110928512736
20, 1.5, -76.0, 106.40920295809367
20, 1.5, -75.5, 103.16351684470008
20, 1.5, -75.0, 103.82087099424815
20, 1.5, -74.5, 104.10846343467543
20, 1.5, -74.0, 104.97124075595727
20, 1.5, -73.5, 103.28677074774035
20, 1.5, -73.0, 104.56039441248973
20, 1.5, -72.5, 101.52013147082991
20, 1.5, -72.0, 101.02711585866886
