Beam Size, Lenpen, SNR, WER
20, 1.5, -100.0, 97.90468364831553
20, 1.5, -99.5, 98.84963023829089
20, 1.5, -99.0, 98.39769926047659
20, 1.5, -98.5, 98.43878389482333
20, 1.5, -98.0, 100.12325390304026
20, 1.5, -97.5, 98.39769926047659
20, 1.5, -97.0, 98.89071487263763
20, 1.5, -96.5, 98.35661462612983
20, 1.5, -96.0, 98.23336072308956
20, 1.5, -95.5, 98.31552999178307
20, 1.5, -95.0, 98.15119145439606
20, 1.5, -94.5, 98.19227608874282
20, 1.5, -94.0, 98.35661462612983
20, 1.5, -93.5, 98.15119145439606
20, 1.5, -93.0, 97.98685291700905
20, 1.5, -92.5, 98.6442070665571
20, 1.5, -92.0, 99.6302382908792
20, 1.5, -91.5, 98.89071487263763
20, 1.5, -91.0, 98.6442070665571
20, 1.5, -90.5, 98.93179950698439
20, 1.5, -90.0, 99.05505341002466
20, 1.5, -89.5, 97.90468364831553
20, 1.5, -89.0, 98.89071487263763
20, 1.5, -88.5, 98.72637633525062
20, 1.5, -88.0, 99.0961380443714
20, 1.5, -87.5, 98.35661462612983
20, 1.5, -87.0, 97.69926047658176
20, 1.5, -86.5, 98.6442070665571
20, 1.5, -86.0, 99.13722267871816
20, 1.5, -85.5, 97.65817584223501
20, 1.5, -85.0, 98.1101068200493
20, 1.5, -84.5, 98.84963023829089
20, 1.5, -84.0, 98.68529170090386
20, 1.5, -83.5, 98.35661462612983
20, 1.5, -83.0, 98.89071487263763
20, 1.5, -82.5, 98.23336072308956
20, 1.5, -82.0, 98.39769926047659
20, 1.5, -81.5, 98.39769926047659
20, 1.5, -81.0, 98.80854560394413
20, 1.5, -80.5, 98.76746096959737
20, 1.5, -80.0, 98.60312243221036
20, 1.5, -79.5, 99.34264585045193
20, 1.5, -79.0, 98.39769926047659
20, 1.5, -78.5, 98.06902218570255
20, 1.5, -78.0, 98.89071487263763
20, 1.5, -77.5, 98.35661462612983
20, 1.5, -77.0, 98.5620377978636
20, 1.5, -76.5, 98.39769926047659
20, 1.5, -76.0, 98.02793755135579
20, 1.5, -75.5, 97.98685291700905
20, 1.5, -75.0, 99.05505341002466
20, 1.5, -74.5, 98.89071487263763
20, 1.5, -74.0, 98.47986852917009
20, 1.5, -73.5, 98.19227608874282
20, 1.5, -73.0, 98.47986852917009
20, 1.5, -72.5, 99.13722267871816
20, 1.5, -72.0, 98.35661462612983
20, 1.5, -71.5, 97.82251437962202
20, 1.5, -71.0, 99.5480690221857
20, 1.5, -70.5, 98.89071487263763
20, 1.5, -70.0, 99.0139687756779
20, 1.5, -69.5, 97.90468364831553
20, 1.5, -69.0, 98.35661462612983
20, 1.5, -68.5, 98.02793755135579
20, 1.5, -68.0, 97.65817584223501
20, 1.5, -67.5, 98.19227608874282
20, 1.5, -67.0, 98.52095316351685
20, 1.5, -66.5, 98.31552999178307
20, 1.5, -66.0, 98.27444535743632
20, 1.5, -65.5, 97.65817584223501
20, 1.5, -65.0, 98.60312243221036
20, 1.5, -64.5, 98.60312243221036
20, 1.5, -64.0, 97.53492193919475
20, 1.5, -63.5, 98.52095316351685
20, 1.5, -63.0, 98.72637633525062
20, 1.5, -62.5, 98.1101068200493
20, 1.5, -62.0, 98.06902218570255
20, 1.5, -61.5, 99.0139687756779
20, 1.5, -61.0, 98.5620377978636
20, 1.5, -60.5, 99.6302382908792
20, 1.5, -60.0, 98.93179950698439
20, 1.5, -59.5, 98.19227608874282
20, 1.5, -59.0, 97.53492193919475
20, 1.5, -58.5, 98.5620377978636
20, 1.5, -58.0, 98.19227608874282
20, 1.5, -57.5, 98.5620377978636
20, 1.5, -57.0, 98.1101068200493
20, 1.5, -56.5, 98.1101068200493
20, 1.5, -56.0, 97.78142974527526
20, 1.5, -55.5, 98.02793755135579
20, 1.5, -55.0, 98.84963023829089
20, 1.5, -54.5, 98.19227608874282
20, 1.5, -54.0, 98.23336072308956
20, 1.5, -53.5, 98.60312243221036
20, 1.5, -53.0, 99.21939194741167
20, 1.5, -52.5, 97.82251437962202
20, 1.5, -52.0, 98.27444535743632
20, 1.5, -51.5, 97.98685291700905
20, 1.5, -51.0, 97.74034511092852
20, 1.5, -50.5, 98.39769926047659
20, 1.5, -50.0, 98.06902218570255
20, 1.5, -49.5, 98.23336072308956
20, 1.5, -49.0, 98.15119145439606
20, 1.5, -48.5, 97.04190632703369
20, 1.5, -48.0, 99.13722267871816
20, 1.5, -47.5, 99.21939194741167
20, 1.5, -47.0, 97.24732949876746
20, 1.5, -46.5, 98.02793755135579
20, 1.5, -46.0, 98.39769926047659
20, 1.5, -45.5, 98.43878389482333
20, 1.5, -45.0, 99.13722267871816
20, 1.5, -44.5, 98.72637633525062
20, 1.5, -44.0, 98.02793755135579
20, 1.5, -43.5, 97.69926047658176
20, 1.5, -43.0, 99.0139687756779
20, 1.5, -42.5, 97.74034511092852
20, 1.5, -42.0, 97.69926047658176
20, 1.5, -41.5, 98.27444535743632
20, 1.5, -41.0, 98.35661462612983
20, 1.5, -40.5, 97.98685291700905
20, 1.5, -40.0, 98.52095316351685
20, 1.5, -39.5, 98.89071487263763
20, 1.5, -39.0, 98.93179950698439
20, 1.5, -38.5, 98.68529170090386
20, 1.5, -38.0, 98.06902218570255
20, 1.5, -37.5, 98.15119145439606
20, 1.5, -37.0, 98.68529170090386
20, 1.5, -36.5, 97.37058340180772
20, 1.5, -36.0, 98.23336072308956
20, 1.5, -35.5, 97.69926047658176
20, 1.5, -35.0, 97.94576828266229
20, 1.5, -34.5, 97.37058340180772
20, 1.5, -34.0, 98.27444535743632
20, 1.5, -33.5, 97.28841413311422
20, 1.5, -33.0, 98.47986852917009
20, 1.5, -32.5, 97.57600657354149
20, 1.5, -32.0, 97.86359901396878
20, 1.5, -31.5, 98.76746096959737
20, 1.5, -31.0, 96.6721446179129
20, 1.5, -30.5, 97.49383730484799
20, 1.5, -30.0, 97.41166803615448
20, 1.5, -29.5, 97.65817584223501
20, 1.5, -29.0, 97.41166803615448
20, 1.5, -28.5, 97.28841413311422
20, 1.5, -28.0, 97.45275267050123
20, 1.5, -27.5, 96.38455217748562
20, 1.5, -27.0, 95.64502875924404
20, 1.5, -26.5, 97.00082169268694
20, 1.5, -26.0, 97.16516023007395
20, 1.5, -25.5, 97.45275267050123
20, 1.5, -25.0, 95.56285949055054
20, 1.5, -24.5, 96.1380443714051
20, 1.5, -24.0, 95.97370583401808
20, 1.5, -23.5, 94.98767460969597
20, 1.5, -23.0, 95.52177485620378
20, 1.5, -22.5, 96.1380443714051
20, 1.5, -22.0, 93.96055875102712
20, 1.5, -21.5, 93.71405094494659
20, 1.5, -21.0, 93.01561216105176
20, 1.5, -20.5, 90.468364831553
20, 1.5, -20.0, 94.53574363188167
20, 1.5, -19.5, 93.8783894823336
20, 1.5, -19.0, 92.93344289235826
20, 1.5, -18.5, 90.0164338537387
20, 1.5, -18.0, 91.45439605587511
20, 1.5, -17.5, 90.38619556285948
20, 1.5, -17.0, 89.23582580115037
20, 1.5, -16.5, 88.08545603944125
20, 1.5, -16.0, 90.13968775677897
20, 1.5, -15.5, 87.18159408381266
20, 1.5, -15.0, 84.88085456039441
20, 1.5, -14.5, 88.78389482333607
20, 1.5, -14.0, 84.63434675431388
20, 1.5, -13.5, 87.63352506162695
20, 1.5, -13.0, 84.55217748562038
20, 1.5, -12.5, 81.01889893179951
20, 1.5, -12.0, 82.8266228430567
20, 1.5, -11.5, 80.97781429745275
20, 1.5, -11.0, 82.25143796220213
20, 1.5, -10.5, 77.11585866885785
20, 1.5, -10.0, 80.60805258833196
20, 1.5, -9.5, 77.19802793755136
20, 1.5, -9.0, 76.45850451930978
20, 1.5, -8.5, 76.95152013147083
20, 1.5, -8.0, 72.10353327855383
20, 1.5, -7.5, 71.73377156943303
20, 1.5, -7.0, 69.02218570254725
20, 1.5, -6.5, 68.28266228430567
20, 1.5, -6.0, 60.47658175842235
20, 1.5, -5.5, 64.66721446179129
20, 1.5, -5.0, 60.47658175842235
20, 1.5, -4.5, 59.778142974527526
20, 1.5, -4.0, 60.55875102711586
20, 1.5, -3.5, 54.80690221857026
20, 1.5, -3.0, 54.19063270336894
20, 1.5, -2.5, 55.09449465899753
20, 1.5, -2.0, 51.27362366474939
20, 1.5, -1.5, 46.91865242399343
20, 1.5, -1.0, 47.78142974527527
20, 1.5, -0.5, 46.138044371405094
20, 1.5, 0.0, 45.069843878389484
20, 1.5, 0.5, 44.86442070665571
20, 1.5, 1.0, 41.24897288414133
20, 1.5, 1.5, 42.235004108463436
20, 1.5, 2.0, 39.153656532456864
20, 1.5, 2.5, 38.907148726376334
20, 1.5, 3.0, 35.456039441248976
20, 1.5, 3.5, 36.072308956450286
20, 1.5, 4.0, 34.141331142152836
20, 1.5, 4.5, 35.33278553820871
20, 1.5, 5.0, 32.41577649958916
20, 1.5, 5.5, 33.23746918652424
20, 1.5, 6.0, 31.963845521774857
20, 1.5, 6.5, 30.443714050944948
20, 1.5, 7.0, 31.14215283483977
20, 1.5, 7.5, 30.690221857025474
20, 1.5, 8.0, 30.608052588331965
20, 1.5, 8.5, 30.27937551355793
