Beam Size, Lenpen, SNR, WER
20, 1.5, -100.0, 102.17748562037798
20, 1.5, -99.5, 105.05341002465079
20, 1.5, -99.0, 101.3557929334429
20, 1.5, -98.5, 101.97206244864421
20, 1.5, -98.0, 106.32703368940017
20, 1.5, -97.5, 102.71158586688578
20, 1.5, -97.0, 106.69679539852095
20, 1.5, -96.5, 112.3253903040263
20, 1.5, -96.0, 103.7797863599014
20, 1.5, -95.5, 105.91618734593263
20, 1.5, -95.0, 105.09449465899753
20, 1.5, -94.5, 103.08134757600658
20, 1.5, -94.0, 106.5735414954807
20, 1.5, -93.5, 103.73870172555465
20, 1.5, -93.0, 99.95891536565324
20, 1.5, -92.5, 105.25883319638456
20, 1.5, -92.0, 100.4519309778143
20, 1.5, -91.5, 104.7658175842235
20, 1.5, -91.0, 104.88907148726376
20, 1.5, -90.5, 102.71158586688578
20, 1.5, -90.0, 100.78060805258833
20, 1.5, -89.5, 104.47822514379622
20, 1.5, -89.0, 102.30073952341824
20, 1.5, -88.5, 108.79211175020542
20, 1.5, -88.0, 105.46425636811833
20, 1.5, -87.5, 107.06655710764174
20, 1.5, -87.0, 103.8619556285949
20, 1.5, -86.5, 106.77896466721447
20, 1.5, -86.0, 102.01314708299095
20, 1.5, -85.5, 101.47904683648315
20, 1.5, -85.0, 105.46425636811833
20, 1.5, -84.5, 102.46507806080525
20, 1.5, -84.0, 102.95809367296631
20, 1.5, -83.5, 103.98520953163516
20, 1.5, -83.0, 100.65735414954807
20, 1.5, -82.5, 104.51930977814297
20, 1.5, -82.0, 104.27280197206245
20, 1.5, -81.5, 107.84716516023008
20, 1.5, -81.0, 101.27362366474938
20, 1.5, -80.5, 104.02629416598192
20, 1.5, -80.0, 108.05258833196385
20, 1.5, -79.5, 102.62941659819228
20, 1.5, -79.0, 101.84880854560394
20, 1.5, -78.5, 105.34100246507806
20, 1.5, -78.0, 106.73788003286771
20, 1.5, -77.5, 99.0139687756779
20, 1.5, -77.0, 100.57518488085456
20, 1.5, -76.5, 103.45110928512736
20, 1.5, -76.0, 106.03944124897288
20, 1.5, -75.5, 104.3138866064092
20, 1.5, -75.0, 100.9860312243221
20, 1.5, -74.5, 102.54724732949877
