Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 99.82854261220373
20, 1, -49.9, 99.78819969742814
20, 1, -49.8, 99.70751386787695
20, 1, -49.7, 99.4957135653051
20, 1, -49.6, 99.56631366616239
20, 1, -49.5, 99.92939989914271
20, 1, -49.4, 99.55622793746848
20, 1, -49.3, 100.4740292486132
20, 1, -49.2, 99.79828542612204
20, 1, -49.1, 99.59657085224407
20, 1, -49.0, 99.29399899142713
20, 1, -48.9, 99.66717095310136
20, 1, -48.8, 99.32425617750883
20, 1, -48.7, 99.54614220877458
20, 1, -48.6, 99.30408472012103
20, 1, -48.5, 99.11245587493697
20, 1, -48.4, 99.31417044881492
20, 1, -48.3, 99.75794251134644
20, 1, -48.2, 99.55622793746848
20, 1, -48.1, 99.60665658093798
20, 1, -48.0, 99.77811396873425
20, 1, -47.9, 99.09228441754917
20, 1, -47.8, 99.83862834089763
20, 1, -47.7, 99.3948562783661
20, 1, -47.6, 99.37468482097832
20, 1, -47.5, 99.4957135653051
20, 1, -47.4, 99.60665658093798
20, 1, -47.3, 99.80837115481593
20, 1, -47.2, 99.91931417044881
20, 1, -47.1, 100.22188603126575
20, 1, -47.0, 99.34442763489662
20, 1, -46.9, 99.20322743318205
20, 1, -46.8, 99.9697428139183
20, 1, -46.7, 99.35451336359051
20, 1, -46.6, 99.47554210791729
20, 1, -46.5, 100.14120020171457
20, 1, -46.4, 99.40494200706001
20, 1, -46.3, 99.22339889056984
20, 1, -46.2, 99.60665658093798
20, 1, -46.1, 99.55622793746848
20, 1, -46.0, 99.61674230963187
20, 1, -45.9, 100.34291477559253
20, 1, -45.8, 99.80837115481593
20, 1, -45.7, 100.07060010085729
20, 1, -45.6, 99.28391326273324
20, 1, -45.5, 99.61674230963187
20, 1, -45.4, 99.77811396873425
20, 1, -45.3, 99.82854261220373
20, 1, -45.2, 99.06202723146747
20, 1, -45.1, 99.4351991931417
20, 1, -45.0, 99.23348461926375
20, 1, -44.9, 99.50579929399899
20, 1, -44.8, 98.72919818456883
20, 1, -44.7, 99.54614220877458
20, 1, -44.6, 99.82854261220373
20, 1, -44.5, 99.86888552697933
20, 1, -44.4, 99.90922844175492
20, 1, -44.3, 99.26374180534543
20, 1, -44.2, 99.5259707513868
20, 1, -44.1, 99.64699949571356
20, 1, -44.0, 99.44528492183561
20, 1, -43.9, 99.29399899142713
20, 1, -43.8, 99.20322743318205
20, 1, -43.7, 99.58648512355018
20, 1, -43.6, 99.77811396873425
20, 1, -43.5, 100.13111447302067
20, 1, -43.4, 99.75794251134644
20, 1, -43.3, 99.56631366616239
20, 1, -43.2, 99.17297024710035
20, 1, -43.1, 99.86888552697933
20, 1, -43.0, 99.4856278366112
20, 1, -42.9, 99.23348461926375
20, 1, -42.8, 99.30408472012103
20, 1, -42.7, 98.8804841149773
20, 1, -42.6, 99.4957135653051
20, 1, -42.5, 99.07211296016138
20, 1, -42.4, 98.96116994452849
20, 1, -42.3, 98.97125567322239
20, 1, -42.2, 99.85879979828543
20, 1, -42.1, 99.32425617750883
20, 1, -42.0, 99.23348461926375
20, 1, -41.9, 98.47705496722138
20, 1, -41.8, 99.85879979828543
20, 1, -41.7, 99.58648512355018
20, 1, -41.6, 100.11094301563288
20, 1, -41.5, 98.96116994452849
20, 1, -41.4, 99.56631366616239
20, 1, -41.3, 99.4654563792234
20, 1, -41.2, 99.14271306101865
20, 1, -41.1, 99.38477054967221
20, 1, -41.0, 99.71759959657085
20, 1, -40.9, 99.72768532526474
20, 1, -40.8, 99.3948562783661
20, 1, -40.7, 99.04185577407968
20, 1, -40.6, 100.05042864346949
20, 1, -40.5, 98.77962682803833
20, 1, -40.4, 99.9697428139183
20, 1, -40.3, 99.19314170448816
20, 1, -40.2, 99.4351991931417
20, 1, -40.1, 99.27382753403933
20, 1, -40.0, 99.00151285930409
20, 1, -39.9, 99.57639939485628
20, 1, -39.8, 99.64699949571356
