Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 100.38325769036813
20, 1, -49.9, 99.78819969742814
20, 1, -49.8, 100.42360060514372
20, 1, -49.7, 99.4654563792234
20, 1, -49.6, 100.48411497730712
20, 1, -49.5, 100.14120020171457
20, 1, -49.4, 99.61674230963187
20, 1, -49.3, 99.82854261220373
20, 1, -49.2, 99.71759959657085
20, 1, -49.1, 100.17145738779627
20, 1, -49.0, 99.93948562783662
20, 1, -48.9, 99.78819969742814
20, 1, -48.8, 99.80837115481593
20, 1, -48.7, 99.78819969742814
20, 1, -48.6, 100.05042864346949
20, 1, -48.5, 99.89914271306102
20, 1, -48.4, 100.61522945032779
20, 1, -48.3, 100.48411497730712
20, 1, -48.2, 99.9899142713061
20, 1, -48.1, 99.61674230963187
20, 1, -48.0, 99.94957135653051
20, 1, -47.9, 99.4654563792234
20, 1, -47.8, 100.4740292486132
20, 1, -47.7, 99.82854261220373
20, 1, -47.6, 99.64699949571356
20, 1, -47.5, 100.16137165910237
20, 1, -47.4, 100.25214321734745
20, 1, -47.3, 100.59505799293999
20, 1, -47.2, 100.25214321734745
20, 1, -47.1, 100.5143721633888
20, 1, -47.0, 99.88905698436712
20, 1, -46.9, 100.17145738779627
20, 1, -46.8, 100.39334341906202
20, 1, -46.7, 100.32274331820474
20, 1, -46.6, 99.9697428139183
20, 1, -46.5, 99.67725668179526
20, 1, -46.4, 99.90922844175492
20, 1, -46.3, 99.80837115481593
20, 1, -46.2, 100.11094301563288
20, 1, -46.1, 99.50579929399899
20, 1, -46.0, 99.94957135653051
20, 1, -45.9, 100.52445789208271
20, 1, -45.8, 100.28240040342915
20, 1, -45.7, 100.39334341906202
20, 1, -45.6, 100.14120020171457
20, 1, -45.5, 100.0
20, 1, -45.4, 99.84871406959152
20, 1, -45.3, 100.19162884518407
20, 1, -45.2, 99.88905698436712
20, 1, -45.1, 100.85728693898135
20, 1, -45.0, 99.61674230963187
20, 1, -44.9, 100.16137165910237
20, 1, -44.8, 100.5345436207766
20, 1, -44.7, 99.70751386787695
20, 1, -44.6, 100.12102874432678
20, 1, -44.5, 99.24357034795764
20, 1, -44.4, 99.65708522440747
20, 1, -44.3, 99.76802824004034
20, 1, -44.2, 100.41351487644982
20, 1, -44.1, 99.34442763489662
20, 1, -44.0, 99.85879979828543
20, 1, -43.9, 99.64699949571356
20, 1, -43.8, 100.09077155824508
20, 1, -43.7, 100.20171457387796
20, 1, -43.6, 100.34291477559253
20, 1, -43.5, 99.89914271306102
20, 1, -43.4, 99.68734241048915
20, 1, -43.3, 99.89914271306102
20, 1, -43.2, 100.08068582955119
20, 1, -43.1, 99.59657085224407
20, 1, -43.0, 100.26222894604135
20, 1, -42.9, 99.82854261220373
20, 1, -42.8, 100.16137165910237
20, 1, -42.7, 99.9697428139183
20, 1, -42.6, 100.32274331820474
20, 1, -42.5, 100.17145738779627
20, 1, -42.4, 100.19162884518407
20, 1, -42.3, 99.68734241048915
20, 1, -42.2, 100.4740292486132
20, 1, -42.1, 99.56631366616239
20, 1, -42.0, 99.31417044881492
20, 1, -41.9, 99.60665658093798
20, 1, -41.8, 100.26222894604135
20, 1, -41.7, 99.78819969742814
20, 1, -41.6, 99.84871406959152
20, 1, -41.5, 99.55622793746848
20, 1, -41.4, 99.5259707513868
20, 1, -41.3, 100.13111447302067
20, 1, -41.2, 100.02017145738779
20, 1, -41.1, 99.9596570852244
20, 1, -41.0, 99.66717095310136
20, 1, -40.9, 99.4351991931417
20, 1, -40.8, 98.52748361069088
20, 1, -40.7, 99.50579929399899
20, 1, -40.6, 100.33282904689864
20, 1, -40.5, 99.72768532526474
20, 1, -40.4, 99.64699949571356
20, 1, -40.3, 99.66717095310136
20, 1, -40.2, 100.10085728693898
20, 1, -40.1, 99.14271306101865
20, 1, -40.0, 100.5345436207766
20, 1, -39.9, 100.5042864346949
20, 1, -39.8, 99.94957135653051
20, 1, -39.7, 99.32425617750883
20, 1, -39.6, 99.3948562783661
20, 1, -39.5, 99.9899142713061
20, 1, -39.4, 99.93948562783662
20, 1, -39.3, 99.44528492183561
20, 1, -39.2, 99.9596570852244
20, 1, -39.1, 99.41502773575391
20, 1, -39.0, 99.85879979828543
20, 1, -38.9, 99.76802824004034
20, 1, -38.8, 99.18305597579425
20, 1, -38.7, 98.66868381240545
20, 1, -38.6, 99.56631366616239
20, 1, -38.5, 100.23197175995966
20, 1, -38.4, 99.73777105395865
20, 1, -38.3, 99.72768532526474
20, 1, -38.2, 99.68734241048915
20, 1, -38.1, 99.73777105395865
20, 1, -38.0, 99.68734241048915
20, 1, -37.9, 99.92939989914271
20, 1, -37.8, 99.54614220877458
20, 1, -37.7, 99.74785678265255
20, 1, -37.6, 99.76802824004034
20, 1, -37.5, 99.71759959657085
20, 1, -37.4, 99.80837115481593
20, 1, -37.3, 100.29248613212305
20, 1, -37.2, 100.13111447302067
20, 1, -37.1, 99.34442763489662
20, 1, -37.0, 99.40494200706001
20, 1, -36.9, 99.85879979828543
20, 1, -36.8, 99.3948562783661
20, 1, -36.7, 99.06202723146747
20, 1, -36.6, 98.79979828542612
20, 1, -36.5, 100.18154311649016
20, 1, -36.4, 99.94957135653051
20, 1, -36.3, 99.61674230963187
20, 1, -36.2, 99.74785678265255
20, 1, -36.1, 99.71759959657085
20, 1, -36.0, 98.72919818456883
20, 1, -35.9, 99.68734241048915
20, 1, -35.8, 99.4654563792234
20, 1, -35.7, 99.21331316187594
20, 1, -35.6, 99.4957135653051
20, 1, -35.5, 99.03177004538578
20, 1, -35.4, 99.60665658093798
20, 1, -35.3, 98.96116994452849
20, 1, -35.2, 99.59657085224407
20, 1, -35.1, 99.18305597579425
20, 1, -35.0, 100.49420070600101
20, 1, -34.9, 99.38477054967221
20, 1, -34.8, 99.78819969742814
20, 1, -34.7, 98.77962682803833
20, 1, -34.6, 99.76802824004034
20, 1, -34.5, 98.48714069591529
20, 1, -34.4, 99.57639939485628
20, 1, -34.3, 99.03177004538578
20, 1, -34.2, 98.79979828542612
20, 1, -34.1, 99.93948562783662
20, 1, -34.0, 98.94099848714069
20, 1, -33.9, 99.69742813918306
20, 1, -33.8, 99.61674230963187
20, 1, -33.7, 98.97125567322239
20, 1, -33.6, 99.41502773575391
20, 1, -33.5, 99.08219868885527
20, 1, -33.4, 98.53756933938477
20, 1, -33.3, 98.71911245587494
20, 1, -33.2, 98.9510842158346
20, 1, -33.1, 99.4957135653051
20, 1, -33.0, 98.9208270297529
20, 1, -32.9, 98.99142713061019
20, 1, -32.8, 99.30408472012103
20, 1, -32.7, 99.01159858799798
20, 1, -32.6, 99.18305597579425
20, 1, -32.5, 99.02168431669187
20, 1, -32.4, 98.60816944024205
20, 1, -32.3, 98.86031265758952
20, 1, -32.2, 98.51739788199697
20, 1, -32.1, 99.26374180534543
20, 1, -32.0, 99.25365607665154
20, 1, -31.9, 98.46696923852748
20, 1, -31.8, 99.31417044881492
20, 1, -31.7, 98.85022692889561
20, 1, -31.6, 99.86888552697933
20, 1, -31.5, 99.4654563792234
20, 1, -31.4, 98.43671205244578
20, 1, -31.3, 98.97125567322239
20, 1, -31.2, 98.96116994452849
20, 1, -31.1, 99.34442763489662
20, 1, -31.0, 99.01159858799798
20, 1, -30.9, 99.70751386787695
20, 1, -30.8, 99.83862834089763
20, 1, -30.7, 98.59808371154816
20, 1, -30.6, 99.66717095310136
20, 1, -30.5, 99.12254160363086
20, 1, -30.4, 98.94099848714069
20, 1, -30.3, 98.80988401412002
20, 1, -30.2, 98.14422592032274
20, 1, -30.1, 98.36611195158851
20, 1, -30.0, 99.80837115481593
20, 1, -29.9, 98.96116994452849
20, 1, -29.8, 98.22491174987393
20, 1, -29.7, 98.66868381240545
20, 1, -29.6, 99.09228441754917
20, 1, -29.5, 99.38477054967221
20, 1, -29.4, 99.06202723146747
20, 1, -29.3, 98.70902672718104
20, 1, -29.2, 98.55774079677256
20, 1, -29.1, 98.28542612203732
20, 1, -29.0, 99.04185577407968
20, 1, -28.9, 99.13262733232476
20, 1, -28.8, 98.22491174987393
20, 1, -28.7, 98.07362581946546
20, 1, -28.6, 99.27382753403933
20, 1, -28.5, 98.63842662632375
20, 1, -28.4, 97.95259707513868
20, 1, -28.3, 98.3459404942007
20, 1, -28.2, 98.49722642460918
20, 1, -28.1, 98.01311144730207
20, 1, -28.0, 98.97125567322239
