Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 99.4351991931417
20, 1, -49.9, 99.30408472012103
20, 1, -49.8, 99.47554210791729
20, 1, -49.7, 99.33434190620272
20, 1, -49.6, 99.76802824004034
20, 1, -49.5, 99.4351991931417
20, 1, -49.4, 99.13262733232476
20, 1, -49.3, 99.12254160363086
20, 1, -49.2, 99.64699949571356
20, 1, -49.1, 98.81996974281392
20, 1, -49.0, 99.69742813918306
20, 1, -48.9, 98.87039838628341
20, 1, -48.8, 98.98134140191628
20, 1, -48.7, 99.75794251134644
20, 1, -48.6, 99.10237014624306
20, 1, -48.5, 99.12254160363086
20, 1, -48.4, 99.87897125567322
20, 1, -48.3, 99.37468482097832
20, 1, -48.2, 99.63691376701966
20, 1, -48.1, 99.75794251134644
20, 1, -48.0, 99.20322743318205
20, 1, -47.9, 99.70751386787695
20, 1, -47.8, 98.99142713061019
20, 1, -47.7, 99.05194150277357
20, 1, -47.6, 99.15279878971256
20, 1, -47.5, 99.10237014624306
20, 1, -47.4, 99.64699949571356
20, 1, -47.3, 99.00151285930409
20, 1, -47.2, 99.30408472012103
20, 1, -47.1, 99.54614220877458
20, 1, -47.0, 98.79979828542612
20, 1, -46.9, 99.54614220877458
20, 1, -46.8, 99.14271306101865
20, 1, -46.7, 99.59657085224407
20, 1, -46.6, 99.62682803832577
20, 1, -46.5, 99.4251134644478
20, 1, -46.4, 99.21331316187594
20, 1, -46.3, 99.4351991931417
20, 1, -46.2, 99.31417044881492
20, 1, -46.1, 98.9510842158346
20, 1, -46.0, 99.28391326273324
20, 1, -45.9, 99.06202723146747
20, 1, -45.8, 99.32425617750883
20, 1, -45.7, 99.65708522440747
20, 1, -45.6, 99.47554210791729
20, 1, -45.5, 99.04185577407968
20, 1, -45.4, 98.57791225416037
20, 1, -45.3, 99.56631366616239
20, 1, -45.2, 99.33434190620272
20, 1, -45.1, 99.14271306101865
20, 1, -45.0, 99.34442763489662
20, 1, -44.9, 99.71759959657085
20, 1, -44.8, 99.60665658093798
20, 1, -44.7, 99.44528492183561
20, 1, -44.6, 99.14271306101865
20, 1, -44.5, 99.31417044881492
20, 1, -44.4, 99.34442763489662
20, 1, -44.3, 99.26374180534543
20, 1, -44.2, 99.72768532526474
20, 1, -44.1, 99.5259707513868
20, 1, -44.0, 99.53605648008069
20, 1, -43.9, 99.44528492183561
20, 1, -43.8, 99.63691376701966
20, 1, -43.7, 99.16288451840646
20, 1, -43.6, 99.4553706505295
20, 1, -43.5, 99.26374180534543
20, 1, -43.4, 98.81996974281392
20, 1, -43.3, 99.13262733232476
20, 1, -43.2, 99.32425617750883
20, 1, -43.1, 99.21331316187594
20, 1, -43.0, 99.53605648008069
20, 1, -42.9, 99.9899142713061
20, 1, -42.8, 99.41502773575391
20, 1, -42.7, 99.3948562783661
20, 1, -42.6, 99.08219868885527
20, 1, -42.5, 99.38477054967221
20, 1, -42.4, 99.14271306101865
20, 1, -42.3, 99.33434190620272
20, 1, -42.2, 99.59657085224407
20, 1, -42.1, 99.74785678265255
20, 1, -42.0, 99.19314170448816
20, 1, -41.9, 99.09228441754917
20, 1, -41.8, 99.4856278366112
20, 1, -41.7, 99.57639939485628
20, 1, -41.6, 99.12254160363086
20, 1, -41.5, 98.80988401412002
20, 1, -41.4, 99.06202723146747
20, 1, -41.3, 99.19314170448816
20, 1, -41.2, 99.3948562783661
20, 1, -41.1, 99.33434190620272
20, 1, -41.0, 98.9309127584468
20, 1, -40.9, 99.57639939485628
20, 1, -40.8, 99.72768532526474
20, 1, -40.7, 99.77811396873425
20, 1, -40.6, 99.24357034795764
20, 1, -40.5, 99.28391326273324
20, 1, -40.4, 99.4856278366112
20, 1, -40.3, 99.50579929399899
20, 1, -40.2, 99.32425617750883
20, 1, -40.1, 98.90065557236511
20, 1, -40.0, 99.40494200706001
20, 1, -39.9, 99.01159858799798
20, 1, -39.8, 99.82854261220373
20, 1, -39.7, 98.83005547150782
20, 1, -39.6, 99.13262733232476
20, 1, -39.5, 99.28391326273324
20, 1, -39.4, 99.16288451840646
20, 1, -39.3, 99.22339889056984
20, 1, -39.2, 99.25365607665154
20, 1, -39.1, 99.5259707513868
20, 1, -39.0, 99.56631366616239
20, 1, -38.9, 98.9309127584468
20, 1, -38.8, 99.41502773575391
20, 1, -38.7, 99.30408472012103
20, 1, -38.6, 99.08219868885527
20, 1, -38.5, 99.44528492183561
20, 1, -38.4, 99.69742813918306
20, 1, -38.3, 99.71759959657085
20, 1, -38.2, 99.13262733232476
20, 1, -38.1, 99.75794251134644
20, 1, -38.0, 99.47554210791729
20, 1, -37.9, 99.25365607665154
20, 1, -37.8, 99.22339889056984
20, 1, -37.7, 99.3948562783661
20, 1, -37.6, 99.69742813918306
20, 1, -37.5, 99.17297024710035
20, 1, -37.4, 99.23348461926375
20, 1, -37.3, 99.03177004538578
20, 1, -37.2, 99.58648512355018
20, 1, -37.1, 99.4351991931417
20, 1, -37.0, 99.05194150277357
20, 1, -36.9, 99.23348461926375
20, 1, -36.8, 99.89914271306102
20, 1, -36.7, 98.98134140191628
20, 1, -36.6, 99.20322743318205
20, 1, -36.5, 99.33434190620272
20, 1, -36.4, 99.22339889056984
20, 1, -36.3, 99.56631366616239
20, 1, -36.2, 99.44528492183561
20, 1, -36.1, 99.11245587493697
20, 1, -36.0, 99.12254160363086
20, 1, -35.9, 99.4553706505295
20, 1, -35.8, 99.3948562783661
20, 1, -35.7, 99.17297024710035
20, 1, -35.6, 99.4553706505295
20, 1, -35.5, 99.18305597579425
20, 1, -35.4, 99.32425617750883
20, 1, -35.3, 99.63691376701966
20, 1, -35.2, 98.9208270297529
20, 1, -35.1, 99.64699949571356
20, 1, -35.0, 98.9510842158346
20, 1, -34.9, 99.76802824004034
20, 1, -34.8, 99.32425617750883
20, 1, -34.7, 99.23348461926375
