Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 98.75945537065053
20, 1, -49.9, 98.910741301059
20, 1, -49.8, 98.96116994452849
20, 1, -49.7, 98.4064548663641
20, 1, -49.6, 98.59808371154816
20, 1, -49.5, 99.26374180534543
20, 1, -49.4, 99.37468482097832
20, 1, -49.3, 98.73928391326274
20, 1, -49.2, 98.57791225416037
20, 1, -49.1, 99.25365607665154
20, 1, -49.0, 98.85022692889561
20, 1, -48.9, 98.9510842158346
20, 1, -48.8, 98.77962682803833
20, 1, -48.7, 98.80988401412002
20, 1, -48.6, 99.32425617750883
20, 1, -48.5, 98.98134140191628
20, 1, -48.4, 98.69894099848715
20, 1, -48.3, 98.94099848714069
20, 1, -48.2, 98.50731215330308
20, 1, -48.1, 98.96116994452849
20, 1, -48.0, 98.70902672718104
20, 1, -47.9, 98.96116994452849
20, 1, -47.8, 98.90065557236511
20, 1, -47.7, 98.97125567322239
20, 1, -47.6, 98.42662632375189
20, 1, -47.5, 99.09228441754917
20, 1, -47.4, 98.73928391326274
20, 1, -47.3, 98.72919818456883
20, 1, -47.2, 98.94099848714069
20, 1, -47.1, 99.10237014624306
20, 1, -47.0, 98.84014120020171
20, 1, -46.9, 98.910741301059
20, 1, -46.8, 98.98134140191628
20, 1, -46.7, 98.910741301059
20, 1, -46.6, 99.14271306101865
20, 1, -46.5, 98.81996974281392
20, 1, -46.4, 98.43671205244578
20, 1, -46.3, 98.8905698436712
20, 1, -46.2, 98.77962682803833
20, 1, -46.1, 99.06202723146747
20, 1, -46.0, 98.72919818456883
20, 1, -45.9, 99.11245587493697
20, 1, -45.8, 98.84014120020171
20, 1, -45.7, 98.9208270297529
20, 1, -45.6, 98.90065557236511
20, 1, -45.5, 98.69894099848715
20, 1, -45.4, 98.75945537065053
20, 1, -45.3, 98.77962682803833
20, 1, -45.2, 98.70902672718104
20, 1, -45.1, 98.77962682803833
20, 1, -45.0, 98.87039838628341
20, 1, -44.9, 98.910741301059
20, 1, -44.8, 98.59808371154816
20, 1, -44.7, 98.74936964195663
20, 1, -44.6, 98.9510842158346
20, 1, -44.5, 99.21331316187594
20, 1, -44.4, 98.62834089762985
20, 1, -44.3, 98.83005547150782
20, 1, -44.2, 98.57791225416037
20, 1, -44.1, 98.77962682803833
20, 1, -44.0, 98.96116994452849
20, 1, -43.9, 99.01159858799798
20, 1, -43.8, 98.75945537065053
20, 1, -43.7, 98.4064548663641
20, 1, -43.6, 98.65859808371155
20, 1, -43.5, 98.87039838628341
20, 1, -43.4, 99.36459909228442
20, 1, -43.3, 98.60816944024205
20, 1, -43.2, 98.63842662632375
20, 1, -43.1, 98.73928391326274
20, 1, -43.0, 99.02168431669187
20, 1, -42.9, 98.62834089762985
20, 1, -42.8, 99.15279878971256
20, 1, -42.7, 98.72919818456883
20, 1, -42.6, 98.71911245587494
20, 1, -42.5, 99.14271306101865
20, 1, -42.4, 98.99142713061019
20, 1, -42.3, 98.28542612203732
20, 1, -42.2, 98.78971255673223
20, 1, -42.1, 99.25365607665154
20, 1, -42.0, 99.11245587493697
20, 1, -41.9, 99.02168431669187
20, 1, -41.8, 98.77962682803833
20, 1, -41.7, 98.84014120020171
20, 1, -41.6, 98.86031265758952
20, 1, -41.5, 98.78971255673223
20, 1, -41.4, 99.00151285930409
20, 1, -41.3, 98.84014120020171
20, 1, -41.2, 98.66868381240545
20, 1, -41.1, 99.12254160363086
20, 1, -41.0, 99.13262733232476
20, 1, -40.9, 98.69894099848715
20, 1, -40.8, 98.75945537065053
20, 1, -40.7, 98.97125567322239
20, 1, -40.6, 98.78971255673223
20, 1, -40.5, 98.43671205244578
20, 1, -40.4, 98.55774079677256
20, 1, -40.3, 98.74936964195663
20, 1, -40.2, 98.910741301059
20, 1, -40.1, 98.66868381240545
20, 1, -40.0, 99.19314170448816
20, 1, -39.9, 98.72919818456883
20, 1, -39.8, 98.84014120020171
20, 1, -39.7, 98.90065557236511
20, 1, -39.6, 99.50579929399899
20, 1, -39.5, 98.81996974281392
20, 1, -39.4, 98.71911245587494
20, 1, -39.3, 98.52748361069088
20, 1, -39.2, 99.03177004538578
20, 1, -39.1, 99.15279878971256
20, 1, -39.0, 99.44528492183561
20, 1, -38.9, 98.87039838628341
20, 1, -38.8, 99.07211296016138
20, 1, -38.7, 98.98134140191628
20, 1, -38.6, 98.94099848714069
20, 1, -38.5, 98.78971255673223
20, 1, -38.4, 98.79979828542612
20, 1, -38.3, 98.94099848714069
20, 1, -38.2, 98.70902672718104
20, 1, -38.1, 98.61825516893596
20, 1, -38.0, 99.07211296016138
20, 1, -37.9, 98.84014120020171
20, 1, -37.8, 98.65859808371155
20, 1, -37.7, 98.98134140191628
20, 1, -37.6, 98.78971255673223
20, 1, -37.5, 98.96116994452849
20, 1, -37.4, 99.13262733232476
20, 1, -37.3, 98.69894099848715
20, 1, -37.2, 98.79979828542612
20, 1, -37.1, 98.4467977811397
20, 1, -37.0, 98.98134140191628
20, 1, -36.9, 98.73928391326274
20, 1, -36.8, 98.98134140191628
20, 1, -36.7, 98.65859808371155
20, 1, -36.6, 98.59808371154816
20, 1, -36.5, 98.86031265758952
20, 1, -36.4, 98.87039838628341
20, 1, -36.3, 98.90065557236511
20, 1, -36.2, 98.94099848714069
20, 1, -36.1, 98.67876954109934
20, 1, -36.0, 99.07211296016138
20, 1, -35.9, 99.08219868885527
20, 1, -35.8, 99.02168431669187
20, 1, -35.7, 98.96116994452849
20, 1, -35.6, 98.78971255673223
20, 1, -35.5, 99.23348461926375
20, 1, -35.4, 99.00151285930409
20, 1, -35.3, 99.17297024710035
20, 1, -35.2, 98.94099848714069
20, 1, -35.1, 98.8905698436712
20, 1, -35.0, 98.9309127584468
20, 1, -34.9, 98.77962682803833
20, 1, -34.8, 99.28391326273324
20, 1, -34.7, 99.21331316187594
20, 1, -34.6, 98.77962682803833
20, 1, -34.5, 99.02168431669187
20, 1, -34.4, 98.85022692889561
20, 1, -34.3, 98.83005547150782
20, 1, -34.2, 98.73928391326274
20, 1, -34.1, 98.81996974281392
20, 1, -34.0, 98.9309127584468
20, 1, -33.9, 99.15279878971256
20, 1, -33.8, 98.71911245587494
20, 1, -33.7, 98.84014120020171
20, 1, -33.6, 99.00151285930409
20, 1, -33.5, 98.85022692889561
20, 1, -33.4, 98.910741301059
20, 1, -33.3, 98.3761976802824
20, 1, -33.2, 99.05194150277357
20, 1, -33.1, 98.86031265758952
20, 1, -33.0, 98.3560262228946
20, 1, -32.9, 98.86031265758952
20, 1, -32.8, 98.66868381240545
20, 1, -32.7, 98.72919818456883
20, 1, -32.6, 98.67876954109934
20, 1, -32.5, 98.98134140191628
20, 1, -32.4, 98.73928391326274
20, 1, -32.3, 98.97125567322239
20, 1, -32.2, 98.53756933938477
20, 1, -32.1, 99.04185577407968
20, 1, -32.0, 99.11245587493697
20, 1, -31.9, 99.03177004538578
20, 1, -31.8, 98.9208270297529
20, 1, -31.7, 98.76954109934442
20, 1, -31.6, 99.57639939485628
20, 1, -31.5, 98.8905698436712
20, 1, -31.4, 99.16288451840646
20, 1, -31.3, 98.75945537065053
20, 1, -31.2, 98.79979828542612
20, 1, -31.1, 98.80988401412002
20, 1, -31.0, 98.9208270297529
20, 1, -30.9, 99.12254160363086
20, 1, -30.8, 99.15279878971256
20, 1, -30.7, 98.55774079677256
20, 1, -30.6, 98.59808371154816
20, 1, -30.5, 98.84014120020171
20, 1, -30.4, 98.9510842158346
20, 1, -30.3, 98.66868381240545
20, 1, -30.2, 98.83005547150782
20, 1, -30.1, 98.55774079677256
20, 1, -30.0, 98.94099848714069
20, 1, -29.9, 98.77962682803833
20, 1, -29.8, 98.74936964195663
20, 1, -29.7, 99.55622793746848
20, 1, -29.6, 98.8905698436712
20, 1, -29.5, 98.47705496722138
