Beam Size, Lenpen, SNR, WER
20, 0.5, -50.0, 79.5
20, 0.5, -49.9, 79.5
20, 0.5, -49.8, 79.5
20, 0.5, -49.7, 79.5
20, 0.5, -49.6, 79.5
20, 0.5, -49.5, 79.5
20, 0.5, -49.4, 79.5
20, 0.5, -49.3, 79.5
20, 0.5, -49.2, 79.5
20, 0.5, -49.1, 79.5
20, 0.5, -49.0, 79.5
20, 0.5, -48.9, 79.5
20, 0.5, -48.8, 79.5
20, 0.5, -48.7, 79.5
20, 0.5, -48.6, 79.5
20, 0.5, -48.5, 79.5
20, 0.5, -48.4, 79.5
20, 0.5, -48.3, 79.5
20, 0.5, -48.2, 79.5
20, 0.5, -48.1, 79.5
20, 0.5, -48.0, 79.5
20, 0.5, -47.9, 79.5
20, 0.5, -47.8, 79.5
20, 0.5, -47.7, 79.5
20, 0.5, -47.6, 79.5
20, 0.5, -47.5, 79.5
20, 0.5, -47.4, 79.5
20, 0.5, -47.3, 79.5
20, 0.5, -47.2, 79.5
20, 0.5, -47.1, 79.5
20, 0.5, -47.0, 79.5
20, 0.5, -46.9, 79.5
20, 0.5, -46.8, 79.5
20, 0.5, -46.7, 79.5
20, 0.5, -46.6, 79.5
20, 0.5, -46.5, 79.5
20, 0.5, -46.4, 79.5
20, 0.5, -46.3, 79.5
20, 0.5, -46.2, 79.5
20, 0.5, -46.1, 79.5
20, 0.5, -46.0, 79.5
20, 0.5, -45.9, 79.5
20, 0.5, -45.8, 79.5
20, 0.5, -45.7, 79.5
20, 0.5, -45.6, 79.5
20, 0.5, -45.5, 79.5
20, 0.5, -45.4, 79.5
20, 0.5, -45.3, 79.5
20, 0.5, -45.2, 79.5
20, 0.5, -45.1, 79.5
20, 0.5, -45.0, 79.5
20, 0.5, -44.9, 79.5
20, 0.5, -44.8, 79.5
20, 0.5, -44.7, 79.5
20, 0.5, -44.6, 79.5
20, 0.5, -44.5, 79.5
20, 0.5, -44.4, 79.5
20, 0.5, -44.3, 79.5
20, 0.5, -44.2, 79.5
20, 0.5, -44.1, 79.5
20, 0.5, -44.0, 79.5
20, 0.5, -43.9, 79.5
20, 0.5, -43.8, 79.5
20, 0.5, -43.7, 79.5
20, 0.5, -43.6, 79.5
20, 0.5, -43.5, 79.5
20, 0.5, -43.4, 79.5
20, 0.5, -43.3, 79.5
20, 0.5, -43.2, 79.5
20, 0.5, -43.1, 79.5
20, 0.5, -43.0, 79.5
20, 0.5, -42.9, 79.5
20, 0.5, -42.8, 79.5
20, 0.5, -42.7, 79.5
20, 0.5, -42.6, 79.5
20, 0.5, -42.5, 79.5
20, 0.5, -42.4, 79.5
20, 0.5, -42.3, 79.5
20, 0.5, -42.2, 79.5
20, 0.5, -42.1, 79.5
20, 0.5, -42.0, 79.5
20, 0.5, -41.9, 79.5
20, 0.5, -41.8, 79.5
20, 0.5, -41.7, 79.5
20, 0.5, -41.6, 79.5
20, 0.5, -41.5, 79.5
20, 0.5, -41.4, 79.5
20, 0.5, -41.3, 79.5
20, 0.5, -41.2, 79.5
20, 0.5, -41.1, 79.5
20, 0.5, -41.0, 79.5
20, 0.5, -40.9, 79.5
20, 0.5, -40.8, 79.5
20, 0.5, -40.7, 79.5
20, 0.5, -40.6, 79.5
20, 0.5, -40.5, 79.5
20, 0.5, -40.4, 79.5
20, 0.5, -40.3, 79.5
20, 0.5, -40.2, 79.5
20, 0.5, -40.1, 79.5
20, 0.5, -40.0, 79.5
20, 0.5, -39.9, 79.5
20, 0.5, -39.8, 79.5
20, 0.5, -39.7, 79.5
20, 0.5, -39.6, 79.5
20, 0.5, -39.5, 79.5
20, 0.5, -39.4, 79.5
20, 0.5, -39.3, 79.5
20, 0.5, -39.2, 79.5
20, 0.5, -39.1, 79.5
20, 0.5, -39.0, 79.5
20, 0.5, -38.9, 79.5
20, 0.5, -38.8, 79.5
20, 0.5, -38.7, 79.5
20, 0.5, -38.6, 79.5
20, 0.5, -38.5, 79.5
20, 0.5, -38.4, 79.5
20, 0.5, -38.3, 79.5
20, 0.5, -38.2, 79.5
20, 0.5, -38.1, 79.5
20, 0.5, -38.0, 79.5
20, 0.5, -37.9, 79.5
20, 0.5, -37.8, 79.5
20, 0.5, -37.7, 79.5
20, 0.5, -37.6, 79.5
20, 0.5, -37.5, 79.5
20, 0.5, -37.4, 79.5
20, 0.5, -37.3, 79.5
20, 0.5, -37.2, 79.5
20, 0.5, -37.1, 79.5
20, 0.5, -37.0, 79.5
20, 0.5, -36.9, 79.5
20, 0.5, -36.8, 79.5
20, 0.5, -36.7, 79.5
20, 0.5, -36.6, 79.5
20, 0.5, -36.5, 79.5
20, 0.5, -36.4, 79.5
20, 0.5, -36.3, 79.5
20, 0.5, -36.2, 79.5
20, 0.5, -36.1, 79.5
20, 0.5, -36.0, 79.5
20, 0.5, -35.9, 79.5
20, 0.5, -35.8, 79.5
20, 0.5, -35.7, 79.5
20, 0.5, -35.6, 79.5
20, 0.5, -35.5, 79.5
20, 0.5, -35.4, 79.5
20, 0.5, -35.3, 79.5
20, 0.5, -35.2, 79.5
20, 0.5, -35.1, 79.5
20, 0.5, -35.0, 79.5
20, 0.5, -34.9, 79.5
20, 0.5, -34.8, 79.5
20, 0.5, -34.7, 79.5
20, 0.5, -34.6, 79.5
20, 0.5, -34.5, 79.5
20, 0.5, -34.4, 79.5
20, 0.5, -34.3, 79.5
20, 0.5, -34.2, 79.5
20, 0.5, -34.1, 79.5
20, 0.5, -34.0, 79.5
20, 0.5, -33.9, 79.5
20, 0.5, -33.8, 79.5
20, 0.5, -33.7, 79.5
20, 0.5, -33.6, 79.5
20, 0.5, -33.5, 79.5
20, 0.5, -33.4, 79.5
20, 0.5, -33.3, 79.5
20, 0.5, -33.2, 79.5
20, 0.5, -33.1, 79.5
20, 0.5, -33.0, 79.5
20, 0.5, -32.9, 79.5
20, 0.5, -32.8, 79.5
20, 0.5, -32.7, 79.5
20, 0.5, -32.6, 79.5
20, 0.5, -32.5, 79.5
20, 0.5, -32.4, 79.5
20, 0.5, -32.3, 79.5
20, 0.5, -32.2, 79.5
20, 0.5, -32.1, 79.5
20, 0.5, -32.0, 79.5
20, 0.5, -31.9, 79.5
20, 0.5, -31.8, 79.5
20, 0.5, -31.7, 79.5
20, 0.5, -31.6, 79.5
20, 0.5, -31.5, 79.5
20, 0.5, -31.4, 79.5
20, 0.5, -31.3, 79.5
20, 0.5, -31.2, 79.5
20, 0.5, -31.1, 79.5
20, 0.5, -31.0, 79.5
20, 0.5, -30.9, 79.5
20, 0.5, -30.8, 79.5
20, 0.5, -30.7, 79.5
20, 0.5, -30.6, 79.5
20, 0.5, -30.5, 79.5
20, 0.5, -30.4, 79.5
20, 0.5, -30.3, 79.5
20, 0.5, -30.2, 79.5
20, 0.5, -30.1, 79.5
20, 0.5, -30.0, 79.5
20, 0.5, -29.9, 79.5
20, 0.5, -29.8, 79.5
20, 0.5, -29.7, 79.5
20, 0.5, -29.6, 79.5
20, 0.5, -29.5, 79.5
20, 0.5, -29.4, 79.5
20, 0.5, -29.3, 79.5
20, 0.5, -29.2, 79.5
20, 0.5, -29.1, 79.5
