Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 99.77811396873425
20, 1, -49.9, 99.81845688350984
20, 1, -49.8, 99.71759959657085
20, 1, -49.7, 99.88905698436712
20, 1, -49.6, 98.77962682803833
20, 1, -49.5, 99.32425617750883
20, 1, -49.4, 100.0302571860817
20, 1, -49.3, 99.59657085224407
20, 1, -49.2, 99.9596570852244
20, 1, -49.1, 99.57639939485628
20, 1, -49.0, 99.53605648008069
20, 1, -48.9, 99.74785678265255
20, 1, -48.8, 99.76802824004034
20, 1, -48.7, 99.60665658093798
20, 1, -48.6, 99.26374180534543
20, 1, -48.5, 99.87897125567322
20, 1, -48.4, 99.56631366616239
20, 1, -48.3, 99.31417044881492
20, 1, -48.2, 99.59657085224407
20, 1, -48.1, 99.33434190620272
20, 1, -48.0, 99.55622793746848
20, 1, -47.9, 99.70751386787695
20, 1, -47.8, 99.12254160363086
20, 1, -47.7, 99.21331316187594
20, 1, -47.6, 100.10085728693898
20, 1, -47.5, 99.88905698436712
20, 1, -47.4, 99.69742813918306
20, 1, -47.3, 100.36308623298034
20, 1, -47.2, 99.78819969742814
20, 1, -47.1, 99.31417044881492
20, 1, -47.0, 99.41502773575391
20, 1, -46.9, 100.0
20, 1, -46.8, 99.41502773575391
20, 1, -46.7, 99.87897125567322
20, 1, -46.6, 99.62682803832577
20, 1, -46.5, 99.26374180534543
20, 1, -46.4, 99.4553706505295
20, 1, -46.3, 99.70751386787695
20, 1, -46.2, 99.17297024710035
20, 1, -46.1, 99.53605648008069
20, 1, -46.0, 99.92939989914271
20, 1, -45.9, 99.62682803832577
20, 1, -45.8, 99.31417044881492
20, 1, -45.7, 99.13262733232476
20, 1, -45.6, 98.910741301059
20, 1, -45.5, 99.33434190620272
20, 1, -45.4, 99.78819969742814
20, 1, -45.3, 99.29399899142713
20, 1, -45.2, 100.05042864346949
20, 1, -45.1, 99.4856278366112
20, 1, -45.0, 99.34442763489662
20, 1, -44.9, 100.26222894604135
20, 1, -44.8, 99.53605648008069
20, 1, -44.7, 99.09228441754917
20, 1, -44.6, 99.22339889056984
20, 1, -44.5, 99.19314170448816
20, 1, -44.4, 99.26374180534543
20, 1, -44.3, 99.47554210791729
20, 1, -44.2, 99.05194150277357
20, 1, -44.1, 99.63691376701966
20, 1, -44.0, 99.14271306101865
20, 1, -43.9, 99.03177004538578
20, 1, -43.8, 99.75794251134644
20, 1, -43.7, 99.38477054967221
20, 1, -43.6, 99.4856278366112
20, 1, -43.5, 99.5259707513868
20, 1, -43.4, 99.78819969742814
20, 1, -43.3, 99.15279878971256
20, 1, -43.2, 99.47554210791729
20, 1, -43.1, 99.78819969742814
20, 1, -43.0, 99.47554210791729
20, 1, -42.9, 99.35451336359051
20, 1, -42.8, 99.82854261220373
20, 1, -42.7, 99.32425617750883
20, 1, -42.6, 99.85879979828543
20, 1, -42.5, 99.69742813918306
20, 1, -42.4, 99.75794251134644
20, 1, -42.3, 98.85022692889561
20, 1, -42.2, 99.4654563792234
20, 1, -42.1, 99.27382753403933
20, 1, -42.0, 99.47554210791729
20, 1, -41.9, 99.62682803832577
20, 1, -41.8, 99.20322743318205
20, 1, -41.7, 99.47554210791729
20, 1, -41.6, 99.51588502269288
20, 1, -41.5, 99.65708522440747
20, 1, -41.4, 99.71759959657085
20, 1, -41.3, 99.76802824004034
20, 1, -41.2, 99.37468482097832
20, 1, -41.1, 98.84014120020171
20, 1, -41.0, 98.9309127584468
20, 1, -40.9, 98.9510842158346
20, 1, -40.8, 99.56631366616239
20, 1, -40.7, 99.81845688350984
20, 1, -40.6, 99.47554210791729
20, 1, -40.5, 99.04185577407968
20, 1, -40.4, 99.03177004538578
20, 1, -40.3, 98.80988401412002
20, 1, -40.2, 99.12254160363086
20, 1, -40.1, 98.76954109934442
20, 1, -40.0, 99.34442763489662
20, 1, -39.9, 99.22339889056984
20, 1, -39.8, 98.46696923852748
20, 1, -39.7, 99.12254160363086
20, 1, -39.6, 98.8905698436712
20, 1, -39.5, 99.36459909228442
20, 1, -39.4, 99.06202723146747
20, 1, -39.3, 99.4856278366112
20, 1, -39.2, 99.58648512355018
20, 1, -39.1, 99.09228441754917
20, 1, -39.0, 99.08219868885527
20, 1, -38.9, 99.10237014624306
