Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 101.23045890065558
20, 1, -49.9, 101.13968734241048
20, 1, -49.8, 100.83711548159354
20, 1, -49.7, 100.85728693898135
20, 1, -49.6, 101.089258698941
20, 1, -49.5, 101.03883005547151
20, 1, -49.4, 100.5143721633888
20, 1, -49.3, 100.13111447302067
20, 1, -49.2, 100.52445789208271
20, 1, -49.1, 100.63540090771558
20, 1, -49.0, 100.28240040342915
20, 1, -48.9, 100.6051437216339
20, 1, -48.8, 100.78668683812406
20, 1, -48.7, 100.85728693898135
20, 1, -48.6, 100.71608673726676
20, 1, -48.5, 100.86737266767524
20, 1, -48.4, 100.76651538073625
20, 1, -48.3, 100.88754412506303
20, 1, -48.2, 100.55471507816439
20, 1, -48.1, 100.65557236510338
20, 1, -48.0, 100.77660110943016
20, 1, -47.9, 100.34291477559253
20, 1, -47.8, 100.30257186081694
20, 1, -47.7, 100.79677256681795
20, 1, -47.6, 100.93797276853253
20, 1, -47.5, 100.37317196167423
20, 1, -47.4, 101.16994452849218
20, 1, -47.3, 100.46394351991931
20, 1, -47.2, 100.5748865355522
20, 1, -47.1, 101.1195158850227
20, 1, -47.0, 101.1094301563288
20, 1, -46.9, 101.48260211800303
20, 1, -46.8, 100.68582955118508
20, 1, -46.7, 100.73625819465457
20, 1, -46.6, 100.95814422592032
20, 1, -46.5, 100.63540090771558
20, 1, -46.4, 101.16994452849218
20, 1, -46.3, 100.85728693898135
20, 1, -46.2, 100.74634392334846
20, 1, -46.1, 100.65557236510338
20, 1, -46.0, 101.00857286938981
20, 1, -45.9, 100.75642965204236
20, 1, -45.8, 100.26222894604135
20, 1, -45.7, 100.80685829551184
20, 1, -45.6, 100.19162884518407
20, 1, -45.5, 100.46394351991931
20, 1, -45.4, 100.5345436207766
20, 1, -45.3, 100.61522945032779
20, 1, -45.2, 100.69591527987897
20, 1, -45.1, 100.14120020171457
20, 1, -45.0, 100.93797276853253
20, 1, -44.9, 101.0489157841654
