Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 97.01462430660615
20, 1, -49.9, 97.13565305093293
20, 1, -49.8, 96.97428139183056
20, 1, -49.7, 96.99445284921836
20, 1, -49.6, 96.53050932929904
20, 1, -49.5, 96.59102370146243
20, 1, -49.4, 97.8517397881997
20, 1, -49.3, 97.43822491174987
20, 1, -49.2, 96.7624810892587
20, 1, -49.1, 97.38779626828038
20, 1, -49.0, 96.98436712052445
20, 1, -48.9, 97.51891074130106
20, 1, -48.8, 96.39939485627836
20, 1, -48.7, 97.40796772566819
20, 1, -48.6, 97.52899646999495
20, 1, -48.5, 97.49873928391327
20, 1, -48.4, 96.61119515885022
20, 1, -48.3, 96.48008068582955
20, 1, -48.2, 97.31719616742309
20, 1, -48.1, 95.50176500252144
20, 1, -48.0, 96.26828038325769
20, 1, -47.9, 96.81290973272819
20, 1, -47.8, 96.91376701966718
20, 1, -47.7, 95.73373676248109
20, 1, -47.6, 96.99445284921836
20, 1, -47.5, 96.93393847705497
20, 1, -47.4, 97.07513867876955
20, 1, -47.3, 97.76096822995461
20, 1, -47.2, 96.37922339889057
20, 1, -47.1, 96.20776601109431
20, 1, -47.0, 96.7927382753404
20, 1, -46.9, 96.27836611195158
20, 1, -46.8, 97.12556732223904
20, 1, -46.7, 95.6732223903177
20, 1, -46.6, 97.28693898134141
20, 1, -46.5, 95.70347957639939
20, 1, -46.4, 96.44982349974785
20, 1, -46.3, 96.2178517397882
20, 1, -46.2, 95.6530509329299
20, 1, -46.1, 96.14725163893091
20, 1, -46.0, 97.2768532526475
20, 1, -45.9, 96.78265254664649
20, 1, -45.8, 95.73373676248109
20, 1, -45.7, 96.2481089258699
20, 1, -45.6, 97.20625315179022
20, 1, -45.5, 96.98436712052445
20, 1, -45.4, 96.44982349974785
20, 1, -45.3, 95.87493696419567
20, 1, -45.2, 96.01613716591024
20, 1, -45.1, 96.2481089258699
20, 1, -45.0, 96.53050932929904
20, 1, -44.9, 96.2481089258699
20, 1, -44.8, 96.02622289460413
20, 1, -44.7, 95.642965204236
20, 1, -44.6, 96.06656580937972
20, 1, -44.5, 95.50176500252144
20, 1, -44.4, 96.87342410489158
20, 1, -44.3, 96.31870902672718
20, 1, -44.2, 95.642965204236
20, 1, -44.1, 96.39939485627836
20, 1, -44.0, 95.54210791729703
20, 1, -43.9, 96.37922339889057
20, 1, -43.8, 95.40090771558245
20, 1, -43.7, 95.89510842158346
20, 1, -43.6, 95.26979324256178
20, 1, -43.5, 96.91376701966718
20, 1, -43.4, 96.59102370146243
20, 1, -43.3, 96.7423096318709
20, 1, -43.2, 95.78416540595057
20, 1, -43.1, 95.40090771558245
20, 1, -43.0, 95.53202218860312
20, 1, -42.9, 96.84316691880989
20, 1, -42.8, 96.35905194150277
20, 1, -42.7, 95.1689359556228
20, 1, -42.6, 95.77407967725668
