Beam Size, Lenpen, SNR, WER
20, 1, -50.0, 97.39788199697428
20, 1, -49.9, 97.89208270297529
20, 1, -49.8, 98.30559757942511
20, 1, -49.7, 98.66868381240545
20, 1, -49.6, 98.57791225416037
20, 1, -49.5, 98.09379727685325
20, 1, -49.4, 97.70045385779123
20, 1, -49.3, 97.3676248108926
20, 1, -49.2, 97.12556732223904
20, 1, -49.1, 98.75945537065053
20, 1, -49.0, 97.97276853252647
20, 1, -48.9, 97.17599596570852
20, 1, -48.8, 97.15582450832072
20, 1, -48.7, 97.8416540595058
20, 1, -48.6, 97.68028240040343
20, 1, -48.5, 97.8416540595058
20, 1, -48.4, 97.76096822995461
20, 1, -48.3, 96.2884518406455
20, 1, -48.2, 97.07513867876955
20, 1, -48.1, 96.7221381744831
20, 1, -48.0, 96.7423096318709
20, 1, -47.9, 97.51891074130106
20, 1, -47.8, 97.56933938477054
20, 1, -47.7, 96.51033787191125
20, 1, -47.6, 97.17599596570852
20, 1, -47.5, 97.37771053958649
20, 1, -47.4, 97.45839636913767
20, 1, -47.3, 96.17750882501261
20, 1, -47.2, 97.48865355521936
20, 1, -47.1, 95.91527987897126
20, 1, -47.0, 98.18456883509833
20, 1, -46.9, 98.06354009077155
20, 1, -46.8, 98.27534039334341
20, 1, -46.7, 96.62128088754413
20, 1, -46.6, 97.55925365607665
20, 1, -46.5, 97.57942511346445
20, 1, -46.4, 97.37771053958649
20, 1, -46.3, 97.10539586485123
20, 1, -46.2, 97.88199697428139
20, 1, -46.1, 97.06505295007564
20, 1, -46.0, 97.07513867876955
20, 1, -45.9, 96.36913767019666
20, 1, -45.8, 96.43973777105396
20, 1, -45.7, 98.04336863338376
20, 1, -45.6, 97.2365103378719
20, 1, -45.5, 95.70347957639939
20, 1, -45.4, 96.37922339889057
20, 1, -45.3, 97.10539586485123
20, 1, -45.2, 96.95410993444277
20, 1, -45.1, 97.03479576399396
20, 1, -45.0, 96.16742309631871
20, 1, -44.9, 97.01462430660615
20, 1, -44.8, 97.53908219868886
20, 1, -44.7, 96.95410993444277
20, 1, -44.6, 97.94251134644477
20, 1, -44.5, 97.40796772566819
20, 1, -44.4, 97.13565305093293
20, 1, -44.3, 97.89208270297529
20, 1, -44.2, 97.28693898134141
20, 1, -44.1, 96.40948058497226
20, 1, -44.0, 97.89208270297529
20, 1, -43.9, 95.89510842158346
20, 1, -43.8, 96.71205244578921
20, 1, -43.7, 96.2178517397882
20, 1, -43.6, 97.8416540595058
20, 1, -43.5, 97.25668179525971
20, 1, -43.4, 96.11699445284921
20, 1, -43.3, 97.00453857791226
20, 1, -43.2, 96.40948058497226
20, 1, -43.1, 97.03479576399396
20, 1, -43.0, 97.3676248108926
20, 1, -42.9, 97.03479576399396
20, 1, -42.8, 96.41956631366617
20, 1, -42.7, 96.34896621280888
20, 1, -42.6, 97.18608169440242
20, 1, -42.5, 95.53202218860312
20, 1, -42.4, 97.56933938477054
20, 1, -42.3, 95.43116490166415
20, 1, -42.2, 97.52899646999495
20, 1, -42.1, 95.85476550680787
20, 1, -42.0, 96.67170953101362
20, 1, -41.9, 96.35905194150277
20, 1, -41.8, 94.95713565305093
20, 1, -41.7, 96.44982349974785
20, 1, -41.6, 96.12708018154312
20, 1, -41.5, 96.81290973272819
20, 1, -41.4, 96.732223903177
20, 1, -41.3, 96.12708018154312
20, 1, -41.2, 96.31870902672718
20, 1, -41.1, 94.0897629853757
20, 1, -41.0, 96.86333837619767
20, 1, -40.9, 96.35905194150277
20, 1, -40.8, 96.31870902672718
20, 1, -40.7, 96.58093797276854
20, 1, -40.6, 97.01462430660615
20, 1, -40.5, 97.25668179525971
20, 1, -40.4, 95.99596570852245
20, 1, -40.3, 95.40090771558245
20, 1, -40.2, 96.62128088754413
20, 1, -40.1, 95.6530509329299
20, 1, -40.0, 96.41956631366617
20, 1, -39.9, 95.42107917297025
20, 1, -39.8, 96.67170953101362
20, 1, -39.7, 95.58245083207262
20, 1, -39.6, 96.17750882501261
20, 1, -39.5, 96.07665153807362
20, 1, -39.4, 94.6343923348462
20, 1, -39.3, 96.7523953605648
20, 1, -39.2, 94.81593545133636
20, 1, -39.1, 95.82450832072617
20, 1, -39.0, 95.25970751386788
20, 1, -38.9, 95.642965204236
20, 1, -38.8, 95.6732223903177
20, 1, -38.7, 93.74684820978315
20, 1, -38.6, 95.6732223903177
20, 1, -38.5, 96.84316691880989
20, 1, -38.4, 96.64145234493192
20, 1, -38.3, 96.13716591023702
20, 1, -38.2, 96.732223903177
20, 1, -38.1, 95.15885022692889
20, 1, -38.0, 96.23802319717599
20, 1, -37.9, 95.1185073121533
20, 1, -37.8, 95.53202218860312
20, 1, -37.7, 95.20927887039839
20, 1, -37.6, 95.41099344427634
20, 1, -37.5, 95.42107917297025
20, 1, -37.4, 94.42259203227434
20, 1, -37.3, 95.74382249117498
20, 1, -37.2, 95.47150781643974
20, 1, -37.1, 94.80584972264246
20, 1, -37.0, 95.81442259203227
20, 1, -36.9, 95.20927887039839
20, 1, -36.8, 94.6142208774584
20, 1, -36.7, 95.54210791729703
20, 1, -36.6, 96.29853756933939
20, 1, -36.5, 95.6933938477055
20, 1, -36.4, 94.87644982349975
20, 1, -36.3, 95.60262228946041
20, 1, -36.2, 95.52193645990923
20, 1, -36.1, 96.27836611195158
20, 1, -36.0, 94.059505799294
20, 1, -35.9, 96.63136661623803
