Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 92.3454768726975
20, 1.5, -19.9, 94.39214081047892
20, 1.5, -19.8, 93.98280802292264
20, 1.5, -19.7, 95.29267294310274
20, 1.5, -19.6, 94.02374130167827
20, 1.5, -19.5, 91.52681129758494
20, 1.5, -19.4, 92.22267703643062
20, 1.5, -19.3, 92.9185427752763
20, 1.5, -19.2, 92.71387638149815
20, 1.5, -19.1, 93.08227589029882
20, 1.5, -19.0, 93.6553417928776
20, 1.5, -18.9, 93.73720835038887
20, 1.5, -18.8, 95.12893982808023
20, 1.5, -18.7, 95.78387228817029
20, 1.5, -18.6, 92.42734343020877
20, 1.5, -18.5, 91.07654523127303
20, 1.5, -18.4, 92.50920998772001
20, 1.5, -18.3, 92.42734343020877
20, 1.5, -18.2, 93.2050757265657
20, 1.5, -18.1, 92.79574293900941
20, 1.5, -18.0, 93.28694228407696
20, 1.5, -17.9, 91.44494474007368
20, 1.5, -17.8, 93.81907490790012
20, 1.5, -17.7, 95.04707327056897
20, 1.5, -17.6, 91.64961113385182
20, 1.5, -17.5, 93.2050757265657
20, 1.5, -17.4, 92.9185427752763
20, 1.5, -17.3, 93.12320916905445
20, 1.5, -17.2, 94.39214081047892
20, 1.5, -17.1, 91.77241097011871
20, 1.5, -17.0, 94.31027425296766
20, 1.5, -16.9, 93.69627507163324
20, 1.5, -16.8, 92.30454359394187
20, 1.5, -16.7, 90.21694637740482
20, 1.5, -16.6, 93.4916086778551
20, 1.5, -16.5, 90.33974621367172
20, 1.5, -16.4, 92.01801064265247
20, 1.5, -16.3, 91.81334424887433
20, 1.5, -16.2, 90.62627916496112
20, 1.5, -16.1, 91.77241097011871
20, 1.5, -16.0, 90.95374539500614
20, 1.5, -15.9, 91.0356119525174
20, 1.5, -15.8, 91.3221449038068
20, 1.5, -15.7, 91.15841178878428
20, 1.5, -15.6, 92.181743757675
20, 1.5, -15.5, 88.25214899713467
20, 1.5, -15.4, 91.11747851002865
20, 1.5, -15.3, 90.749079001228
20, 1.5, -15.2, 89.11174785100286
20, 1.5, -15.1, 91.15841178878428
20, 1.5, -15.0, 91.44494474007368
20, 1.5, -14.9, 89.23454768726975
20, 1.5, -14.8, 90.17601309864921
20, 1.5, -14.7, 90.25787965616045
20, 1.5, -14.6, 91.48587801882931
20, 1.5, -14.5, 90.33974621367172
20, 1.5, -14.4, 89.93041342611544
20, 1.5, -14.3, 88.37494883340156
20, 1.5, -14.2, 90.13507981989358
20, 1.5, -14.1, 88.86614817846909
20, 1.5, -14.0, 90.749079001228
20, 1.5, -13.9, 91.44494474007368
20, 1.5, -13.8, 89.97134670487107
20, 1.5, -13.7, 90.66721244371674
20, 1.5, -13.6, 89.19361440851412
20, 1.5, -13.5, 87.96561604584527
20, 1.5, -13.4, 91.19934506753991
20, 1.5, -13.3, 88.62054850593533
20, 1.5, -13.2, 87.4334834220221
20, 1.5, -13.1, 88.17028243962342
20, 1.5, -13.0, 89.97134670487107
20, 1.5, -12.9, 87.72001637331151
20, 1.5, -12.8, 88.53868194842407
20, 1.5, -12.7, 89.23454768726975
20, 1.5, -12.6, 87.10601719197707
20, 1.5, -12.5, 88.49774866966844
20, 1.5, -12.4, 85.59148587801883
20, 1.5, -12.3, 85.38681948424069
20, 1.5, -12.2, 87.63814981580025
20, 1.5, -12.1, 85.2640196479738
20, 1.5, -12.0, 85.91895210806386
20, 1.5, -11.9, 89.48014735980352
20, 1.5, -11.8, 85.87801882930823
20, 1.5, -11.7, 86.8604175194433
20, 1.5, -11.6, 84.65002046663938
20, 1.5, -11.5, 84.89562013917315
20, 1.5, -11.4, 88.2930822758903
20, 1.5, -11.3, 84.89562013917315
20, 1.5, -11.2, 84.65002046663938
20, 1.5, -11.1, 85.01841997544004
20, 1.5, -11.0, 85.71428571428571
20, 1.5, -10.9, 87.80188293082276
20, 1.5, -10.8, 84.4044207941056
20, 1.5, -10.7, 90.21694637740482
20, 1.5, -10.6, 84.48628735161687
20, 1.5, -10.5, 86.8604175194433
20, 1.5, -10.4, 87.2697503069996
20, 1.5, -10.3, 83.05362259516987
20, 1.5, -10.2, 85.59148587801883
20, 1.5, -10.1, 81.21162505116659
20, 1.5, -10.0, 84.07695456406059
20, 1.5, -9.9, 82.97175603765862
20, 1.5, -9.8, 82.8080229226361
20, 1.5, -9.7, 85.79615227179697
20, 1.5, -9.6, 85.30495292672943
20, 1.5, -9.5, 85.5505525992632
20, 1.5, -9.4, 80.06549324600901
20, 1.5, -9.3, 82.72615636512485
20, 1.5, -9.2, 83.0945558739255
20, 1.5, -9.1, 83.25828898894801
20, 1.5, -9.0, 82.72615636512485
20, 1.5, -8.9, 81.9484240687679
20, 1.5, -8.8, 80.39295947605403
20, 1.5, -8.7, 81.45722472370036
20, 1.5, -8.6, 80.43389275480966
20, 1.5, -8.5, 81.37535816618912
20, 1.5, -8.4, 81.00695865738845
20, 1.5, -8.3, 80.27015963978715
20, 1.5, -8.2, 81.9484240687679
20, 1.5, -8.1, 78.55096193205075
20, 1.5, -8.0, 80.02455996725338
20, 1.5, -7.9, 78.55096193205075
