Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 92.38641015145313
20, 1.5, -19.9, 92.79574293900941
20, 1.5, -19.8, 93.98280802292264
20, 1.5, -19.7, 94.71960704052394
20, 1.5, -19.6, 92.71387638149815
20, 1.5, -19.5, 96.88907081457225
20, 1.5, -19.4, 91.89521080638559
20, 1.5, -19.3, 93.24600900532133
20, 1.5, -19.2, 93.40974212034384
20, 1.5, -19.1, 94.02374130167827
20, 1.5, -19.0, 94.96520671305771
20, 1.5, -18.9, 93.7781416291445
20, 1.5, -18.8, 93.86000818665575
20, 1.5, -18.7, 93.7781416291445
20, 1.5, -18.6, 94.59680720425706
20, 1.5, -18.5, 94.18747441670078
20, 1.5, -18.4, 92.38641015145313
20, 1.5, -18.3, 92.38641015145313
20, 1.5, -18.2, 93.69627507163324
20, 1.5, -18.1, 94.84240687679083
20, 1.5, -18.0, 92.59107654523127
20, 1.5, -17.9, 93.40974212034384
20, 1.5, -17.8, 92.59107654523127
20, 1.5, -17.7, 91.81334424887433
20, 1.5, -17.6, 94.88334015554646
20, 1.5, -17.5, 94.06467458043389
20, 1.5, -17.4, 91.60867785509619
20, 1.5, -17.3, 91.89521080638559
20, 1.5, -17.2, 94.67867376176832
20, 1.5, -17.1, 91.36307818256242
20, 1.5, -17.0, 92.0589439214081
20, 1.5, -16.9, 92.87760949652068
20, 1.5, -16.8, 94.14654113794515
20, 1.5, -16.7, 92.67294310274254
20, 1.5, -16.6, 90.66721244371674
20, 1.5, -16.5, 90.4625460499386
20, 1.5, -16.4, 90.749079001228
20, 1.5, -16.3, 92.01801064265247
20, 1.5, -16.2, 91.73147769136308
20, 1.5, -16.1, 92.67294310274254
20, 1.5, -16.0, 91.28121162505117
20, 1.5, -15.9, 90.58534588620549
20, 1.5, -15.8, 91.40401146131805
20, 1.5, -15.7, 91.36307818256242
20, 1.5, -15.6, 90.70814572247237
20, 1.5, -15.5, 90.4625460499386
20, 1.5, -15.4, 90.62627916496112
20, 1.5, -15.3, 90.58534588620549
20, 1.5, -15.2, 90.749079001228
20, 1.5, -15.1, 89.23454768726975
20, 1.5, -15.0, 89.07081457224724
20, 1.5, -14.9, 91.15841178878428
20, 1.5, -14.8, 91.07654523127303
20, 1.5, -14.7, 91.28121162505117
20, 1.5, -14.6, 89.52108063855916
20, 1.5, -14.5, 87.80188293082276
20, 1.5, -14.4, 89.11174785100286
20, 1.5, -14.3, 88.78428162095784
20, 1.5, -14.2, 90.38067949242735
20, 1.5, -14.1, 90.21694637740482
20, 1.5, -14.0, 88.5796152271797
20, 1.5, -13.9, 88.62054850593533
20, 1.5, -13.8, 89.97134670487107
20, 1.5, -13.7, 88.86614817846909
20, 1.5, -13.6, 88.98894801473598
20, 1.5, -13.5, 88.62054850593533
20, 1.5, -13.4, 88.33401555464593
20, 1.5, -13.3, 90.29881293491609
20, 1.5, -13.2, 88.12934916086779
20, 1.5, -13.1, 89.316414244781
20, 1.5, -13.0, 89.80761358984854
20, 1.5, -12.9, 88.78428162095784
20, 1.5, -12.8, 88.82521489971347
20, 1.5, -12.7, 88.70241506344658
20, 1.5, -12.6, 86.9832173557102
20, 1.5, -12.5, 86.04175194433074
20, 1.5, -12.4, 88.49774866966844
20, 1.5, -12.3, 89.35734752353663
20, 1.5, -12.2, 87.72001637331151
20, 1.5, -12.1, 86.81948424068769
20, 1.5, -12.0, 88.08841588211216
20, 1.5, -11.9, 87.35161686451085
20, 1.5, -11.8, 87.47441670077774
20, 1.5, -11.7, 90.29881293491609
20, 1.5, -11.6, 87.39255014326648
