Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 97.46213671715104
20, 1.5, -19.9, 97.05280392959476
20, 1.5, -19.8, 96.76627097830536
20, 1.5, -19.7, 97.46213671715104
20, 1.5, -19.6, 97.29840360212853
20, 1.5, -19.5, 96.39787146950471
20, 1.5, -19.4, 97.01187065083913
20, 1.5, -19.3, 96.93000409332788
20, 1.5, -19.2, 97.58493655341793
20, 1.5, -19.1, 97.38027015963979
20, 1.5, -19.0, 96.60253786328285
20, 1.5, -18.9, 97.38027015963979
20, 1.5, -18.8, 97.29840360212853
20, 1.5, -18.7, 96.9709373720835
20, 1.5, -18.6, 96.64347114203848
20, 1.5, -18.5, 97.62586983217356
20, 1.5, -18.4, 96.9709373720835
20, 1.5, -18.3, 97.66680311092918
20, 1.5, -18.2, 97.91240278346295
20, 1.5, -18.1, 97.09373720835039
20, 1.5, -18.0, 97.05280392959476
20, 1.5, -17.9, 96.52067130577159
20, 1.5, -17.8, 97.17560376586165
20, 1.5, -17.7, 96.93000409332788
20, 1.5, -17.6, 97.05280392959476
20, 1.5, -17.5, 97.38027015963979
20, 1.5, -17.4, 97.78960294719607
20, 1.5, -17.3, 97.05280392959476
20, 1.5, -17.2, 98.07613589848548
20, 1.5, -17.1, 96.88907081457225
20, 1.5, -17.0, 97.78960294719607
20, 1.5, -16.9, 97.29840360212853
20, 1.5, -16.8, 97.42120343839541
20, 1.5, -16.7, 97.50306999590667
20, 1.5, -16.6, 96.9709373720835
20, 1.5, -16.5, 97.87146950470732
20, 1.5, -16.4, 96.93000409332788
20, 1.5, -16.3, 97.66680311092918
20, 1.5, -16.2, 96.47973802701597
20, 1.5, -16.1, 97.17560376586165
20, 1.5, -16.0, 97.21653704461727
20, 1.5, -15.9, 97.74866966844044
20, 1.5, -15.8, 97.21653704461727
20, 1.5, -15.7, 96.64347114203848
20, 1.5, -15.6, 96.64347114203848
20, 1.5, -15.5, 97.50306999590667
20, 1.5, -15.4, 97.50306999590667
20, 1.5, -15.3, 96.9709373720835
20, 1.5, -15.2, 97.29840360212853
20, 1.5, -15.1, 96.84813753581662
20, 1.5, -15.0, 96.52067130577159
20, 1.5, -14.9, 97.74866966844044
20, 1.5, -14.8, 97.91240278346295
20, 1.5, -14.7, 97.66680311092918
20, 1.5, -14.6, 97.29840360212853
20, 1.5, -14.5, 97.29840360212853
20, 1.5, -14.4, 97.05280392959476
20, 1.5, -14.3, 97.5440032746623
20, 1.5, -14.2, 97.78960294719607
20, 1.5, -14.1, 97.46213671715104
20, 1.5, -14.0, 97.5440032746623
20, 1.5, -13.9, 96.88907081457225
20, 1.5, -13.8, 97.33933688088416
20, 1.5, -13.7, 96.27507163323783
20, 1.5, -13.6, 96.60253786328285
20, 1.5, -13.5, 96.64347114203848
20, 1.5, -13.4, 97.09373720835039
20, 1.5, -13.3, 96.80720425706099
20, 1.5, -13.2, 96.76627097830536
20, 1.5, -13.1, 96.43880474826034
20, 1.5, -13.0, 97.70773638968481
20, 1.5, -12.9, 97.70773638968481
20, 1.5, -12.8, 97.62586983217356
20, 1.5, -12.7, 96.84813753581662
20, 1.5, -12.6, 97.17560376586165
20, 1.5, -12.5, 97.13467048710602
20, 1.5, -12.4, 97.09373720835039
20, 1.5, -12.3, 97.01187065083913
20, 1.5, -12.2, 97.17560376586165
20, 1.5, -12.1, 97.21653704461727
20, 1.5, -12.0, 97.21653704461727
20, 1.5, -11.9, 96.93000409332788
20, 1.5, -11.8, 96.56160458452722
20, 1.5, -11.7, 97.8305362259517
20, 1.5, -11.6, 97.29840360212853
20, 1.5, -11.5, 96.68440442079411
20, 1.5, -11.4, 97.74866966844044
20, 1.5, -11.3, 97.42120343839541
20, 1.5, -11.2, 96.47973802701597
20, 1.5, -11.1, 96.43880474826034
20, 1.5, -11.0, 96.80720425706099
20, 1.5, -10.9, 96.72533769954974
20, 1.5, -10.8, 97.17560376586165
20, 1.5, -10.7, 97.05280392959476
20, 1.5, -10.6, 96.47973802701597
20, 1.5, -10.5, 97.17560376586165
20, 1.5, -10.4, 96.80720425706099
20, 1.5, -10.3, 97.01187065083913
20, 1.5, -10.2, 96.52067130577159
20, 1.5, -10.1, 95.86573884568153
20, 1.5, -10.0, 96.93000409332788
20, 1.5, -9.9, 96.84813753581662
20, 1.5, -9.8, 96.60253786328285
20, 1.5, -9.7, 96.76627097830536
20, 1.5, -9.6, 96.68440442079411
20, 1.5, -9.5, 96.80720425706099
20, 1.5, -9.4, 96.76627097830536
20, 1.5, -9.3, 96.52067130577159
20, 1.5, -9.2, 96.19320507572657
20, 1.5, -9.1, 95.82480556692592
20, 1.5, -9.0, 96.2341383544822
20, 1.5, -8.9, 96.15227179697094
20, 1.5, -8.8, 95.57920589439215
20, 1.5, -8.7, 95.53827261563652
20, 1.5, -8.6, 95.78387228817029
20, 1.5, -8.5, 97.01187065083913
20, 1.5, -8.4, 96.02947196070406
20, 1.5, -8.3, 96.27507163323783
20, 1.5, -8.2, 95.74293900941466
20, 1.5, -8.1, 95.49733933688088
20, 1.5, -8.0, 96.19320507572657
20, 1.5, -7.9, 95.41547277936962
20, 1.5, -7.8, 94.67867376176832
20, 1.5, -7.7, 96.39787146950471
20, 1.5, -7.6, 94.5149406467458
20, 1.5, -7.5, 96.02947196070406
20, 1.5, -7.4, 95.41547277936962
20, 1.5, -7.3, 93.81907490790012
20, 1.5, -7.2, 94.02374130167827
20, 1.5, -7.1, 95.12893982808023
20, 1.5, -7.0, 94.31027425296766
20, 1.5, -6.9, 93.6553417928776
20, 1.5, -6.8, 93.32787556283259
20, 1.5, -6.7, 93.08227589029882
20, 1.5, -6.6, 93.61440851412198
20, 1.5, -6.5, 93.32787556283259
20, 1.5, -6.4, 93.12320916905445
20, 1.5, -6.3, 94.31027425296766
20, 1.5, -6.2, 93.12320916905445
20, 1.5, -6.1, 92.30454359394187
20, 1.5, -6.0, 93.12320916905445
20, 1.5, -5.9, 92.42734343020877
20, 1.5, -5.8, 93.61440851412198
20, 1.5, -5.7, 92.71387638149815
20, 1.5, -5.6, 92.46827670896438
20, 1.5, -5.5, 90.99467867376177
20, 1.5, -5.4, 92.30454359394187
20, 1.5, -5.3, 91.44494474007368
20, 1.5, -5.2, 92.83667621776505
20, 1.5, -5.1, 92.09987720016373
20, 1.5, -5.0, 90.4625460499386
20, 1.5, -4.9, 89.64388047482603
20, 1.5, -4.8, 90.70814572247237
20, 1.5, -4.7, 90.70814572247237
20, 1.5, -4.6, 90.4625460499386
20, 1.5, -4.5, 90.29881293491609
20, 1.5, -4.4, 89.15268112975849
20, 1.5, -4.3, 89.02988129349161
20, 1.5, -4.2, 90.21694637740482
20, 1.5, -4.1, 88.12934916086779
20, 1.5, -4.0, 89.07081457224724
20, 1.5, -3.9, 87.10601719197707
20, 1.5, -3.8, 88.0065493246009
20, 1.5, -3.7, 86.81948424068769
20, 1.5, -3.6, 86.57388456815391
20, 1.5, -3.5, 84.65002046663938
20, 1.5, -3.4, 85.87801882930823
20, 1.5, -3.3, 85.5505525992632
20, 1.5, -3.2, 85.10028653295129
20, 1.5, -3.1, 85.79615227179697
20, 1.5, -3.0, 82.15309046254605
20, 1.5, -2.9, 84.81375358166189
20, 1.5, -2.8, 83.42202210397053
20, 1.5, -2.7, 83.29922226770364
20, 1.5, -2.6, 82.0712239050348
20, 1.5, -2.5, 80.02455996725338
20, 1.5, -2.4, 79.65616045845272
20, 1.5, -2.3, 79.08309455587393
20, 1.5, -2.2, 80.4748260335653
20, 1.5, -2.1, 79.81989357347524
20, 1.5, -2.0, 79.49242734343021
20, 1.5, -1.9, 76.17683176422432
20, 1.5, -1.8, 77.11829717560377
20, 1.5, -1.7, 77.56856324191568
20, 1.5, -1.6, 77.07736389684814
20, 1.5, -1.5, 74.94883340155546
20, 1.5, -1.4, 74.94883340155546
20, 1.5, -1.3, 75.07163323782235
20, 1.5, -1.2, 73.59803520261973
20, 1.5, -1.1, 72.8203029062628
20, 1.5, -1.0, 72.4109701187065
20, 1.5, -0.9, 72.73843634875153
20, 1.5, -0.8, 71.83790421612771
20, 1.5, -0.7, 71.22390503479329
20, 1.5, -0.6, 69.42284076954564
20, 1.5, -0.5, 69.75030699959066
20, 1.5, -0.4, 68.80884158821121
20, 1.5, -0.3, 66.96684404420795
20, 1.5, -0.2, 67.94924273434302
20, 1.5, -0.1, 67.70364306180925
20, 1.5, 0.0, 66.3119115841179
