Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 96.31600491199345
20, 1.5, -19.9, 97.2574703233729
20, 1.5, -19.8, 97.33933688088416
20, 1.5, -19.7, 97.91240278346295
20, 1.5, -19.6, 97.5440032746623
20, 1.5, -19.5, 98.15800245599672
20, 1.5, -19.4, 97.78960294719607
20, 1.5, -19.3, 97.2574703233729
20, 1.5, -19.2, 97.01187065083913
20, 1.5, -19.1, 97.2574703233729
20, 1.5, -19.0, 96.88907081457225
20, 1.5, -18.9, 97.09373720835039
20, 1.5, -18.8, 97.46213671715104
20, 1.5, -18.7, 97.21653704461727
20, 1.5, -18.6, 96.60253786328285
20, 1.5, -18.5, 97.13467048710602
20, 1.5, -18.4, 97.21653704461727
20, 1.5, -18.3, 97.21653704461727
20, 1.5, -18.2, 97.38027015963979
20, 1.5, -18.1, 97.50306999590667
20, 1.5, -18.0, 97.74866966844044
20, 1.5, -17.9, 97.99426934097421
20, 1.5, -17.8, 97.01187065083913
20, 1.5, -17.7, 97.50306999590667
20, 1.5, -17.6, 97.01187065083913
20, 1.5, -17.5, 96.68440442079411
20, 1.5, -17.4, 97.29840360212853
20, 1.5, -17.3, 97.62586983217356
20, 1.5, -17.2, 96.80720425706099
20, 1.5, -17.1, 97.42120343839541
20, 1.5, -17.0, 97.42120343839541
20, 1.5, -16.9, 97.17560376586165
20, 1.5, -16.8, 97.2574703233729
20, 1.5, -16.7, 97.13467048710602
20, 1.5, -16.6, 97.58493655341793
20, 1.5, -16.5, 97.38027015963979
20, 1.5, -16.4, 98.19893573475235
20, 1.5, -16.3, 97.58493655341793
20, 1.5, -16.2, 96.9709373720835
20, 1.5, -16.1, 97.21653704461727
20, 1.5, -16.0, 97.8305362259517
20, 1.5, -15.9, 97.17560376586165
20, 1.5, -15.8, 96.43880474826034
20, 1.5, -15.7, 97.13467048710602
20, 1.5, -15.6, 97.05280392959476
20, 1.5, -15.5, 97.01187065083913
20, 1.5, -15.4, 97.13467048710602
20, 1.5, -15.3, 97.8305362259517
20, 1.5, -15.2, 97.42120343839541
20, 1.5, -15.1, 97.17560376586165
20, 1.5, -15.0, 97.21653704461727
20, 1.5, -14.9, 97.70773638968481
20, 1.5, -14.8, 97.01187065083913
20, 1.5, -14.7, 97.91240278346295
20, 1.5, -14.6, 97.33933688088416
20, 1.5, -14.5, 97.38027015963979
20, 1.5, -14.4, 97.62586983217356
20, 1.5, -14.3, 96.76627097830536
20, 1.5, -14.2, 97.50306999590667
20, 1.5, -14.1, 97.78960294719607
20, 1.5, -14.0, 97.09373720835039
20, 1.5, -13.9, 97.21653704461727
20, 1.5, -13.8, 97.38027015963979
20, 1.5, -13.7, 97.38027015963979
20, 1.5, -13.6, 97.78960294719607
20, 1.5, -13.5, 97.09373720835039
20, 1.5, -13.4, 97.5440032746623
