Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 94.55587392550143
20, 1.5, -19.9, 92.38641015145313
20, 1.5, -19.8, 95.82480556692592
20, 1.5, -19.7, 94.26934097421203
20, 1.5, -19.6, 91.60867785509619
20, 1.5, -19.5, 93.4916086778551
20, 1.5, -19.4, 90.79001227998363
20, 1.5, -19.3, 93.57347523536636
20, 1.5, -19.2, 92.55014326647564
20, 1.5, -19.1, 93.53254195661073
20, 1.5, -19.0, 93.00040933278756
20, 1.5, -18.9, 93.08227589029882
20, 1.5, -18.8, 93.53254195661073
20, 1.5, -18.7, 92.6320098239869
20, 1.5, -18.6, 90.99467867376177
20, 1.5, -18.5, 91.36307818256242
20, 1.5, -18.4, 92.26361031518624
20, 1.5, -18.3, 92.42734343020877
20, 1.5, -18.2, 92.71387638149815
20, 1.5, -18.1, 91.40401146131805
20, 1.5, -18.0, 91.64961113385182
20, 1.5, -17.9, 92.22267703643062
20, 1.5, -17.8, 90.66721244371674
20, 1.5, -17.7, 91.15841178878428
20, 1.5, -17.6, 91.48587801882931
20, 1.5, -17.5, 93.00040933278756
20, 1.5, -17.4, 89.07081457224724
20, 1.5, -17.3, 91.36307818256242
20, 1.5, -17.2, 90.62627916496112
20, 1.5, -17.1, 92.46827670896438
20, 1.5, -17.0, 89.84854686860417
20, 1.5, -16.9, 90.01227998362668
20, 1.5, -16.8, 90.38067949242735
20, 1.5, -16.7, 87.59721653704462
20, 1.5, -16.6, 88.17028243962342
20, 1.5, -16.5, 91.3221449038068
20, 1.5, -16.4, 88.53868194842407
20, 1.5, -16.3, 89.80761358984854
20, 1.5, -16.2, 92.9185427752763
20, 1.5, -16.1, 92.71387638149815
20, 1.5, -16.0, 87.10601719197707
20, 1.5, -15.9, 88.82521489971347
20, 1.5, -15.8, 88.74334834220221
20, 1.5, -15.7, 89.8894801473598
20, 1.5, -15.6, 88.17028243962342
20, 1.5, -15.5, 87.47441670077774
20, 1.5, -15.4, 86.6966844044208
20, 1.5, -15.3, 88.25214899713467
20, 1.5, -15.2, 87.76094965206713
20, 1.5, -15.1, 87.63814981580025
20, 1.5, -15.0, 89.19361440851412
20, 1.5, -14.9, 89.84854686860417
20, 1.5, -14.8, 86.90135079819893
20, 1.5, -14.7, 87.63814981580025
20, 1.5, -14.6, 87.72001637331151
20, 1.5, -14.5, 87.4334834220221
20, 1.5, -14.4, 88.21121571837904
20, 1.5, -14.3, 86.00081866557511
20, 1.5, -14.2, 82.35775685632419
20, 1.5, -14.1, 88.94801473598035
20, 1.5, -14.0, 85.5505525992632
20, 1.5, -13.9, 87.96561604584527
20, 1.5, -13.8, 88.2930822758903
20, 1.5, -13.7, 85.01841997544004
20, 1.5, -13.6, 81.33442488743349
20, 1.5, -13.5, 86.77855096193205
20, 1.5, -13.4, 86.8604175194433
20, 1.5, -13.3, 87.51534997953335
20, 1.5, -13.2, 86.9832173557102
20, 1.5, -13.1, 84.32255423659436
20, 1.5, -13.0, 83.25828898894801
20, 1.5, -12.9, 84.81375358166189
20, 1.5, -12.8, 86.57388456815391
20, 1.5, -12.7, 87.18788374948834
20, 1.5, -12.6, 84.73188702415064
20, 1.5, -12.5, 87.06508391322144
20, 1.5, -12.4, 83.05362259516987
20, 1.5, -12.3, 83.50388866148178
20, 1.5, -12.2, 84.07695456406059
