Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 93.4916086778551
20, 1.5, -19.9, 91.89521080638559
20, 1.5, -19.8, 94.31027425296766
20, 1.5, -19.7, 94.02374130167827
20, 1.5, -19.6, 93.32787556283259
20, 1.5, -19.5, 91.24027834629554
20, 1.5, -19.4, 93.12320916905445
20, 1.5, -19.3, 94.06467458043389
20, 1.5, -19.2, 92.55014326647564
20, 1.5, -19.1, 91.0356119525174
20, 1.5, -19.0, 93.04134261154319
20, 1.5, -18.9, 93.57347523536636
20, 1.5, -18.8, 92.46827670896438
20, 1.5, -18.7, 91.73147769136308
20, 1.5, -18.6, 92.42734343020877
20, 1.5, -18.5, 93.81907490790012
20, 1.5, -18.4, 93.90094146541138
20, 1.5, -18.3, 92.14081047891936
20, 1.5, -18.2, 93.61440851412198
20, 1.5, -18.1, 92.75480966025378
20, 1.5, -18.0, 88.94801473598035
20, 1.5, -17.9, 90.83094555873926
20, 1.5, -17.8, 91.60867785509619
20, 1.5, -17.7, 91.93614408514122
20, 1.5, -17.6, 91.93614408514122
20, 1.5, -17.5, 89.19361440851412
20, 1.5, -17.4, 91.81334424887433
20, 1.5, -17.3, 90.13507981989358
20, 1.5, -17.2, 90.38067949242735
20, 1.5, -17.1, 89.97134670487107
20, 1.5, -17.0, 90.21694637740482
20, 1.5, -16.9, 90.29881293491609
20, 1.5, -16.8, 91.40401146131805
20, 1.5, -16.7, 90.83094555873926
20, 1.5, -16.6, 87.39255014326648
20, 1.5, -16.5, 92.3454768726975
20, 1.5, -16.4, 91.44494474007368
20, 1.5, -16.3, 90.50347932869423
20, 1.5, -16.2, 89.52108063855916
20, 1.5, -16.1, 90.38067949242735
20, 1.5, -16.0, 90.13507981989358
20, 1.5, -15.9, 91.11747851002865
20, 1.5, -15.8, 88.45681539091281
20, 1.5, -15.7, 86.81948424068769
20, 1.5, -15.6, 90.21694637740482
20, 1.5, -15.5, 88.53868194842407
20, 1.5, -15.4, 91.3221449038068
20, 1.5, -15.3, 89.11174785100286
20, 1.5, -15.2, 89.80761358984854
20, 1.5, -15.1, 88.25214899713467
20, 1.5, -15.0, 89.6029471960704
20, 1.5, -14.9, 86.57388456815391
20, 1.5, -14.8, 86.94228407695456
20, 1.5, -14.7, 88.49774866966844
20, 1.5, -14.6, 87.96561604584527
20, 1.5, -14.5, 85.67335243553009
20, 1.5, -14.4, 86.94228407695456
20, 1.5, -14.3, 89.84854686860417
20, 1.5, -14.2, 83.25828898894801
20, 1.5, -14.1, 86.32828489562014
20, 1.5, -14.0, 86.94228407695456
20, 1.5, -13.9, 84.65002046663938
20, 1.5, -13.8, 84.89562013917315
20, 1.5, -13.7, 84.36348751534997
20, 1.5, -13.6, 86.61481784690953
20, 1.5, -13.5, 85.5505525992632
20, 1.5, -13.4, 85.34588620548506
20, 1.5, -13.3, 83.50388866148178
20, 1.5, -13.2, 86.00081866557511
20, 1.5, -13.1, 87.18788374948834
20, 1.5, -13.0, 83.95415472779369
20, 1.5, -12.9, 83.29922226770364
20, 1.5, -12.8, 85.87801882930823
20, 1.5, -12.7, 85.8370855505526
20, 1.5, -12.6, 84.56815390912813
20, 1.5, -12.5, 84.89562013917315
20, 1.5, -12.4, 82.31682357756857
20, 1.5, -12.3, 80.80229226361031
20, 1.5, -12.2, 84.36348751534997
20, 1.5, -12.1, 84.2406876790831
20, 1.5, -12.0, 83.54482194023741
20, 1.5, -11.9, 80.96602537863284
20, 1.5, -11.8, 80.31109291854277
20, 1.5, -11.7, 79.53336062218584
20, 1.5, -11.6, 81.29349160867785
20, 1.5, -11.5, 81.53909128121163
20, 1.5, -11.4, 83.01268931641424
20, 1.5, -11.3, 81.17069177241098
20, 1.5, -11.2, 76.95456406058125
20, 1.5, -11.1, 80.88415882112157
20, 1.5, -11.0, 77.32296356938191
20, 1.5, -10.9, 82.56242325010233
20, 1.5, -10.8, 79.28776094965207
20, 1.5, -10.7, 80.96602537863284
20, 1.5, -10.6, 78.22349570200574
20, 1.5, -10.5, 78.42816209578388
20, 1.5, -10.4, 78.7556283258289
20, 1.5, -10.3, 78.10069586573884
20, 1.5, -10.2, 79.0421612771183
20, 1.5, -10.1, 76.62709783053623
20, 1.5, -10.0, 75.89029881293492
20, 1.5, -9.9, 77.44576340564879
20, 1.5, -9.8, 75.76749897666804
20, 1.5, -9.7, 75.19443307408923
20, 1.5, -9.6, 77.40483012689316
20, 1.5, -9.5, 73.8436348751535
20, 1.5, -9.4, 76.91363078182563
20, 1.5, -9.3, 74.21203438395415
20, 1.5, -9.2, 74.53950061399918
20, 1.5, -9.1, 75.440032746623
20, 1.5, -9.0, 75.03069995906672
20, 1.5, -8.9, 76.34056487924683
20, 1.5, -8.8, 73.59803520261973
20, 1.5, -8.7, 75.11256651657798
20, 1.5, -8.6, 69.09537453950061
20, 1.5, -8.5, 74.33483422022104
20, 1.5, -8.4, 73.51616864510848
20, 1.5, -8.3, 75.19443307408923
20, 1.5, -8.2, 73.27056897257471
20, 1.5, -8.1, 71.96070405239459
20, 1.5, -8.0, 69.58657388456815
20, 1.5, -7.9, 69.13630781825624
20, 1.5, -7.8, 67.4989766680311
20, 1.5, -7.7, 72.04257060990585
20, 1.5, -7.6, 74.37576749897667
20, 1.5, -7.5, 68.15390912812116
20, 1.5, -7.4, 69.46377404830127
20, 1.5, -7.3, 69.54564060581252
20, 1.5, -7.2, 69.25910765452312
20, 1.5, -7.1, 66.88497748669668
20, 1.5, -7.0, 67.17151043798609
20, 1.5, -6.9, 67.86737617683177
20, 1.5, -6.8, 67.08964388047482
20, 1.5, -6.7, 68.23577568563242
20, 1.5, -6.6, 68.97257470323373
20, 1.5, -6.5, 64.96111338518216
20, 1.5, -6.4, 68.80884158821121
20, 1.5, -6.3, 63.774048301268934
20, 1.5, -6.2, 65.08391322144904
20, 1.5, -6.1, 67.21244371674172
20, 1.5, -6.0, 64.42898076135899
20, 1.5, -5.9, 63.44658207122391
20, 1.5, -5.8, 67.08964388047482
20, 1.5, -5.7, 64.14244781006958
20, 1.5, -5.6, 63.07818256242325
20, 1.5, -5.5, 65.37044617273844
20, 1.5, -5.4, 61.236185018419974
20, 1.5, -5.3, 62.58698321735571
20, 1.5, -5.2, 61.277118297175605
20, 1.5, -5.1, 62.546049938600085
20, 1.5, -5.0, 59.88538681948424
20, 1.5, -4.9, 61.11338518215309
20, 1.5, -4.8, 60.253786328284896
20, 1.5, -4.7, 59.43512075317233
20, 1.5, -4.6, 60.62218583708555
20, 1.5, -4.5, 61.236185018419974
20, 1.5, -4.4, 61.440851412198114
20, 1.5, -4.3, 62.01391731477691
20, 1.5, -4.2, 58.16618911174785
20, 1.5, -4.1, 56.44699140401146
20, 1.5, -4.0, 55.669259107654526
20, 1.5, -3.9, 56.48792468276709
20, 1.5, -3.8, 57.060990585345884
20, 1.5, -3.7, 54.93246009005321
20, 1.5, -3.6, 55.628325828898895
20, 1.5, -3.5, 54.195661072451905
20, 1.5, -3.4, 52.885796152271794
20, 1.5, -3.3, 55.3417928776095
20, 1.5, -3.2, 52.64019647973803
20, 1.5, -3.1, 54.52312730249693
20, 1.5, -3.0, 53.336062218583706
20, 1.5, -2.9, 52.76299631600491
20, 1.5, -2.8, 55.13712648383135
20, 1.5, -2.7, 53.21326238231682
20, 1.5, -2.6, 49.89766680311093
20, 1.5, -2.5, 50.92099877200164
20, 1.5, -2.4, 51.207531723291034
20, 1.5, -2.3, 50.26606631191159
20, 1.5, -2.2, 51.043798608268524
20, 1.5, -2.1, 49.160867785509616
20, 1.5, -2.0, 50.75726565697912
20, 1.5, -1.9, 48.01473598035203
20, 1.5, -1.8, 49.65206713057716
20, 1.5, -1.7, 47.93286942284077
20, 1.5, -1.6, 48.342202210397055
20, 1.5, -1.5, 49.24273434302088
20, 1.5, -1.4, 50.88006549324601
20, 1.5, -1.3, 46.70487106017192
20, 1.5, -1.2, 45.92713876381498
20, 1.5, -1.1, 44.9447400736799
20, 1.5, -1.0, 47.032337290216944
20, 1.5, -0.9, 46.99140401146132
20, 1.5, -0.8, 45.02660663119116
20, 1.5, -0.7, 48.05566925910765
20, 1.5, -0.6, 45.5178059762587
20, 1.5, -0.5, 43.962341383544825
20, 1.5, -0.4, 43.962341383544825
20, 1.5, -0.3, 42.898076135898485
20, 1.5, -0.2, 46.99140401146132
20, 1.5, -0.1, 43.51207531723291
20, 1.5, 0.0, 43.71674171101105
