Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 88.08841588211216
20, 1.5, -19.9, 86.53295128939828
20, 1.5, -19.8, 87.96561604584527
20, 1.5, -19.7, 90.05321326238231
20, 1.5, -19.6, 84.19975440032746
20, 1.5, -19.5, 84.81375358166189
20, 1.5, -19.4, 85.5505525992632
20, 1.5, -19.3, 86.61481784690953
20, 1.5, -19.2, 87.67908309455588
20, 1.5, -19.1, 86.08268522308637
20, 1.5, -19.0, 82.31682357756857
20, 1.5, -18.9, 84.4044207941056
20, 1.5, -18.8, 81.90749079001228
20, 1.5, -18.7, 85.8370855505526
20, 1.5, -18.6, 85.42775276299632
20, 1.5, -18.5, 84.60908718788374
20, 1.5, -18.4, 83.25828898894801
20, 1.5, -18.3, 83.79042161277118
20, 1.5, -18.2, 84.15882112157183
20, 1.5, -18.1, 82.43962341383545
20, 1.5, -18.0, 83.42202210397053
20, 1.5, -17.9, 81.25255832992222
20, 1.5, -17.8, 83.01268931641424
20, 1.5, -17.7, 84.4044207941056
20, 1.5, -17.6, 84.89562013917315
20, 1.5, -17.5, 81.62095783872289
20, 1.5, -17.4, 81.82562423250103
20, 1.5, -17.3, 85.10028653295129
20, 1.5, -17.2, 81.74375767498977
20, 1.5, -17.1, 82.97175603765862
20, 1.5, -17.0, 84.32255423659436
20, 1.5, -16.9, 81.90749079001228
20, 1.5, -16.8, 80.6385591485878
20, 1.5, -16.7, 83.17642243143676
20, 1.5, -16.6, 80.10642652476463
20, 1.5, -16.5, 79.6152271796971
20, 1.5, -16.4, 78.79656160458453
20, 1.5, -16.3, 82.68522308636922
20, 1.5, -16.2, 80.31109291854277
20, 1.5, -16.1, 82.23495702005731
20, 1.5, -16.0, 79.28776094965207
20, 1.5, -15.9, 80.39295947605403
20, 1.5, -15.8, 79.81989357347524
20, 1.5, -15.7, 76.99549733933688
20, 1.5, -15.6, 80.72042570609906
20, 1.5, -15.5, 77.48669668440442
20, 1.5, -15.4, 83.01268931641424
20, 1.5, -15.3, 82.88988948014736
20, 1.5, -15.2, 78.34629553827261
20, 1.5, -15.1, 80.31109291854277
20, 1.5, -15.0, 80.72042570609906
20, 1.5, -14.9, 77.40483012689316
20, 1.5, -14.8, 79.28776094965207
20, 1.5, -14.7, 78.59189521080638
20, 1.5, -14.6, 79.65616045845272
20, 1.5, -14.5, 76.5861645517806
20, 1.5, -14.4, 78.71469504707328
20, 1.5, -14.3, 78.0188293082276
20, 1.5, -14.2, 77.48669668440442
20, 1.5, -14.1, 79.49242734343021
20, 1.5, -14.0, 76.09496520671306
20, 1.5, -13.9, 77.77322963569382
20, 1.5, -13.8, 77.93696275071633
20, 1.5, -13.7, 79.41056078591895
20, 1.5, -13.6, 77.48669668440442
20, 1.5, -13.5, 77.69136307818256
20, 1.5, -13.4, 75.11256651657798
20, 1.5, -13.3, 77.77322963569382
20, 1.5, -13.2, 77.52762996316005
20, 1.5, -13.1, 76.46336471551372
20, 1.5, -13.0, 77.40483012689316
20, 1.5, -12.9, 75.5628325828899
20, 1.5, -12.8, 77.69136307818256
20, 1.5, -12.7, 73.76176831764224
20, 1.5, -12.6, 73.06590257879657
20, 1.5, -12.5, 74.78510028653295
20, 1.5, -12.4, 71.55137126483831
20, 1.5, -12.3, 71.14203847728203
20, 1.5, -12.2, 73.51616864510848
20, 1.5, -12.1, 75.2762996316005
20, 1.5, -12.0, 73.72083503888662
20, 1.5, -11.9, 74.04830126893164
20, 1.5, -11.8, 73.63896848137536
20, 1.5, -11.7, 72.90216946377404
20, 1.5, -11.6, 75.03069995906672
20, 1.5, -11.5, 76.13589848546869
20, 1.5, -11.4, 71.30577159230454
20, 1.5, -11.3, 73.27056897257471
20, 1.5, -11.2, 74.29390094146541
20, 1.5, -11.1, 69.2181743757675
20, 1.5, -11.0, 71.14203847728203
20, 1.5, -10.9, 68.80884158821121
