Beam Size, Lenpen, SNR, WER
20, 1.5, -20.0, 81.45722472370036
20, 1.5, -19.9, 83.25828898894801
20, 1.5, -19.8, 85.34588620548506
20, 1.5, -19.7, 88.17028243962342
20, 1.5, -19.6, 81.9484240687679
20, 1.5, -19.5, 85.05935325419566
20, 1.5, -19.4, 83.46295538272615
20, 1.5, -19.3, 85.01841997544004
20, 1.5, -19.2, 83.42202210397053
20, 1.5, -19.1, 83.79042161277118
20, 1.5, -19.0, 85.05935325419566
20, 1.5, -18.9, 81.58002455996726
20, 1.5, -18.8, 83.46295538272615
20, 1.5, -18.7, 82.76708964388048
20, 1.5, -18.6, 82.11215718379042
20, 1.5, -18.5, 81.62095783872289
20, 1.5, -18.4, 84.77282030290627
20, 1.5, -18.3, 80.31109291854277
20, 1.5, -18.2, 81.00695865738845
20, 1.5, -18.1, 83.70855505525992
20, 1.5, -18.0, 83.29922226770364
20, 1.5, -17.9, 84.11788784281622
20, 1.5, -17.8, 82.03029062627917
20, 1.5, -17.7, 81.7846909537454
20, 1.5, -17.6, 82.43962341383545
20, 1.5, -17.5, 82.03029062627917
20, 1.5, -17.4, 82.93082275890299
20, 1.5, -17.3, 84.03602128530495
20, 1.5, -17.2, 84.11788784281622
20, 1.5, -17.1, 83.13548915268113
20, 1.5, -17.0, 78.79656160458453
20, 1.5, -16.9, 85.34588620548506
20, 1.5, -16.8, 83.99508800654932
20, 1.5, -16.7, 80.88415882112157
20, 1.5, -16.6, 84.15882112157183
20, 1.5, -16.5, 81.86655751125666
20, 1.5, -16.4, 81.37535816618912
20, 1.5, -16.3, 79.65616045845272
20, 1.5, -16.2, 76.74989766680311
20, 1.5, -16.1, 78.10069586573884
20, 1.5, -16.0, 76.2996316004912
20, 1.5, -15.9, 78.96029471960703
20, 1.5, -15.8, 80.6385591485878
20, 1.5, -15.7, 79.94269340974212
20, 1.5, -15.6, 76.50429799426934
20, 1.5, -15.5, 78.30536225951698
20, 1.5, -15.4, 78.55096193205075
20, 1.5, -15.3, 79.94269340974212
20, 1.5, -15.2, 80.72042570609906
20, 1.5, -15.1, 79.0421612771183
20, 1.5, -15.0, 76.34056487924683
20, 1.5, -14.9, 76.79083094555874
20, 1.5, -14.8, 75.07163323782235
20, 1.5, -14.7, 78.26442898076137
20, 1.5, -14.6, 79.45149406467458
20, 1.5, -14.5, 79.16496111338519
20, 1.5, -14.4, 76.21776504297995
20, 1.5, -14.3, 78.59189521080638
20, 1.5, -14.2, 78.34629553827261
20, 1.5, -14.1, 78.7556283258289
20, 1.5, -14.0, 78.55096193205075
20, 1.5, -13.9, 76.50429799426934
20, 1.5, -13.8, 74.70323372902169
20, 1.5, -13.7, 76.83176422431437
20, 1.5, -13.6, 77.48669668440442
20, 1.5, -13.5, 78.05976258698321
20, 1.5, -13.4, 77.15923045435939
20, 1.5, -13.3, 73.39336880884159
20, 1.5, -13.2, 77.65042979942693
20, 1.5, -13.1, 72.45190339746213
20, 1.5, -13.0, 76.50429799426934
20, 1.5, -12.9, 78.26442898076137
20, 1.5, -12.8, 77.20016373311502
20, 1.5, -12.7, 79.53336062218584
20, 1.5, -12.6, 77.07736389684814
20, 1.5, -12.5, 74.4167007777323
20, 1.5, -12.4, 74.78510028653295
20, 1.5, -12.3, 74.45763405648792
20, 1.5, -12.2, 72.16537044617274
20, 1.5, -12.1, 73.47523536635285
20, 1.5, -12.0, 70.40523945968071
20, 1.5, -11.9, 71.42857142857143
20, 1.5, -11.8, 74.53950061399918
20, 1.5, -11.7, 72.04257060990585
20, 1.5, -11.6, 71.79697093737208
20, 1.5, -11.5, 72.28817028243962
20, 1.5, -11.4, 70.73270568972575
20, 1.5, -11.3, 73.39336880884159
20, 1.5, -11.2, 70.89643880474826
20, 1.5, -11.1, 72.57470323372902
20, 1.5, -11.0, 68.97257470323373
20, 1.5, -10.9, 70.56897257470324
20, 1.5, -10.8, 70.85550552599263
20, 1.5, -10.7, 68.97257470323373
20, 1.5, -10.6, 70.40523945968071
20, 1.5, -10.5, 70.20057306590257
20, 1.5, -10.4, 70.2415063446582
20, 1.5, -10.3, 69.01350798198936
20, 1.5, -10.2, 65.0429799426934
20, 1.5, -10.1, 69.7912402783463
20, 1.5, -10.0, 71.46950470732706
20, 1.5, -9.9, 69.70937372083503
20, 1.5, -9.8, 71.30577159230454
20, 1.5, -9.7, 64.756446991404
20, 1.5, -9.6, 67.621776504298
20, 1.5, -9.5, 69.30004093327875
20, 1.5, -9.4, 66.59844453540728
20, 1.5, -9.3, 67.70364306180925
20, 1.5, -9.2, 66.189111747851
20, 1.5, -9.1, 67.17151043798609
20, 1.5, -9.0, 65.86164551780598
20, 1.5, -8.9, 63.44658207122391
20, 1.5, -8.8, 67.621776504298
20, 1.5, -8.7, 68.07204257060991
20, 1.5, -8.6, 66.68031109291854
20, 1.5, -8.5, 65.86164551780598
20, 1.5, -8.4, 65.12484650020467
20, 1.5, -8.3, 65.77977896029472
20, 1.5, -8.2, 65.65697912402783
20, 1.5, -8.1, 64.38804748260335
20, 1.5, -8.0, 60.008186655751125
20, 1.5, -7.9, 65.0429799426934
20, 1.5, -7.8, 63.69218174375767
20, 1.5, -7.7, 64.756446991404
20, 1.5, -7.6, 62.30045026606631
20, 1.5, -7.5, 62.25951698731068
20, 1.5, -7.4, 59.967253376995494
20, 1.5, -7.3, 60.37658616455178
20, 1.5, -7.2, 59.967253376995494
20, 1.5, -7.1, 59.35325419566107
20, 1.5, -7.0, 60.008186655751125
20, 1.5, -6.9, 62.21858370855505
20, 1.5, -6.8, 59.63978714695047
20, 1.5, -6.7, 58.00245599672534
20, 1.5, -6.6, 58.16618911174785
20, 1.5, -6.5, 60.62218583708555
20, 1.5, -6.4, 56.77445763405649
20, 1.5, -6.3, 59.43512075317233
20, 1.5, -6.2, 59.394187474416704
20, 1.5, -6.1, 57.67498976668031
20, 1.5, -6.0, 57.142857142857146
20, 1.5, -5.9, 61.39991813344249
20, 1.5, -5.8, 56.28325828898895
20, 1.5, -5.7, 56.938190749079
20, 1.5, -5.6, 55.587392550143264
20, 1.5, -5.5, 57.75685632419157
20, 1.5, -5.4, 56.856324191567744
20, 1.5, -5.3, 53.745395006139994
20, 1.5, -5.2, 54.27752762996316
20, 1.5, -5.1, 58.69832173557102
20, 1.5, -5.0, 57.101923864101515
20, 1.5, -4.9, 54.7687269750307
20, 1.5, -4.8, 54.23659435120753
20, 1.5, -4.7, 56.11952517396644
20, 1.5, -4.6, 53.86819484240688
20, 1.5, -4.5, 57.265656979124024
20, 1.5, -4.4, 53.78632828489562
20, 1.5, -4.3, 53.00859598853868
20, 1.5, -4.2, 51.61686451084732
20, 1.5, -4.1, 56.61072451903397
20, 1.5, -4.0, 50.184199754400325
20, 1.5, -3.9, 52.43553008595988
20, 1.5, -3.8, 51.00286532951289
20, 1.5, -3.7, 53.54072861236185
20, 1.5, -3.6, 50.30699959066721
20, 1.5, -3.5, 51.289398280802295
20, 1.5, -3.4, 52.43553008595988
20, 1.5, -3.3, 49.36553417928776
20, 1.5, -3.2, 48.66966844044208
20, 1.5, -3.1, 52.39459680720426
20, 1.5, -3.0, 52.35366352844863
20, 1.5, -2.9, 50.38886614817847
20, 1.5, -2.8, 49.44740073679902
20, 1.5, -2.7, 49.20180106426525
20, 1.5, -2.6, 51.00286532951289
20, 1.5, -2.5, 52.76299631600491
20, 1.5, -2.4, 52.0261972984036
20, 1.5, -2.3, 50.88006549324601
20, 1.5, -2.2, 44.576340564879246
20, 1.5, -2.1, 47.60540319279574
20, 1.5, -2.0, 50.55259926320098
20, 1.5, -1.9, 48.66966844044208
20, 1.5, -1.8, 46.663937781416294
20, 1.5, -1.7, 45.02660663119116
20, 1.5, -1.6, 43.71674171101105
20, 1.5, -1.5, 46.74580433892755
20, 1.5, -1.4, 47.35980352026197
20, 1.5, -1.3, 46.33647155137127
20, 1.5, -1.2, 43.47114203847728
20, 1.5, -1.1, 48.710601719197705
20, 1.5, -1.0, 45.395006139991814
20, 1.5, -0.9, 44.82194023741302
20, 1.5, -0.8, 46.90953745395006
20, 1.5, -0.7, 46.70487106017192
20, 1.5, -0.6, 47.85100286532951
20, 1.5, -0.5, 44.371674171101105
20, 1.5, -0.4, 44.74007367990176
20, 1.5, -0.3, 43.962341383544825
20, 1.5, -0.2, 44.00327466230045
20, 1.5, -0.1, 43.43020875972165
20, 1.5, 0.0, 45.55873925501432
