Beam Size, Lenpen, SNR, WER
20, 0.5, -50.0, 96
20, 0.5, -49.9, 96
20, 0.5, -49.8, 96
20, 0.5, -49.7, 96
20, 0.5, -49.6, 96
20, 0.5, -49.5, 96
20, 0.5, -49.4, 96
20, 0.5, -49.3, 96
20, 0.5, -49.2, 96
20, 0.5, -49.1, 96
20, 0.5, -49.0, 96
20, 0.5, -48.9, 96
20, 0.5, -48.8, 96
20, 0.5, -48.7, 96
20, 0.5, -48.6, 96
20, 0.5, -48.5, 96
20, 0.5, -48.4, 96
20, 0.5, -48.3, 96
20, 0.5, -48.2, 96
20, 0.5, -48.1, 96
20, 0.5, -48.0, 96
20, 0.5, -47.9, 96
20, 0.5, -47.8, 96
20, 0.5, -47.7, 96
20, 0.5, -47.6, 96
20, 0.5, -47.5, 96
20, 0.5, -47.4, 96
20, 0.5, -47.3, 96
20, 0.5, -47.2, 96
20, 0.5, -47.1, 96
20, 0.5, -47.0, 96
20, 0.5, -46.9, 96
20, 0.5, -46.8, 96
20, 0.5, -46.7, 96
20, 0.5, -46.6, 96
20, 0.5, -46.5, 96
20, 0.5, -46.4, 96
20, 0.5, -46.3, 96
20, 0.5, -46.2, 96
20, 0.5, -46.1, 96
20, 0.5, -46.0, 96
20, 0.5, -45.9, 96
20, 0.5, -45.8, 96
20, 0.5, -45.7, 96
20, 0.5, -45.6, 96
20, 0.5, -45.5, 96
20, 0.5, -45.4, 96
20, 0.5, -45.3, 96
20, 0.5, -45.2, 96
20, 0.5, -45.1, 96
20, 0.5, -45.0, 96
20, 0.5, -44.9, 96
20, 0.5, -44.8, 96
20, 0.5, -44.7, 96
20, 0.5, -44.6, 96
20, 0.5, -44.5, 96
20, 0.5, -44.4, 96
20, 0.5, -44.3, 96
20, 0.5, -44.2, 96
20, 0.5, -44.1, 96
20, 0.5, -44.0, 96
20, 0.5, -43.9, 96
20, 0.5, -43.8, 96
20, 0.5, -43.7, 96
20, 0.5, -43.6, 96
20, 0.5, -43.5, 96
20, 0.5, -43.4, 96
20, 0.5, -43.3, 96
20, 0.5, -43.2, 96
20, 0.5, -43.1, 96
20, 0.5, -43.0, 96
20, 0.5, -42.9, 96
20, 0.5, -42.8, 96
20, 0.5, -42.7, 96
20, 0.5, -42.6, 96
20, 0.5, -42.5, 96
20, 0.5, -42.4, 96
20, 0.5, -42.3, 96
20, 0.5, -42.2, 96
20, 0.5, -42.1, 96
20, 0.5, -42.0, 96
20, 0.5, -41.9, 96
20, 0.5, -41.8, 96
20, 0.5, -41.7, 96
20, 0.5, -41.6, 96
20, 0.5, -41.5, 96
20, 0.5, -41.4, 96
20, 0.5, -41.3, 96
20, 0.5, -41.2, 96
20, 0.5, -41.1, 96
20, 0.5, -41.0, 96
20, 0.5, -40.9, 96
20, 0.5, -40.8, 96
20, 0.5, -40.7, 96
20, 0.5, -40.6, 96
20, 0.5, -40.5, 96
20, 0.5, -40.4, 96
20, 0.5, -40.3, 96
20, 0.5, -40.2, 96
20, 0.5, -40.1, 96
20, 0.5, -40.0, 96
20, 0.5, -39.9, 96
20, 0.5, -39.8, 96
20, 0.5, -39.7, 96
20, 0.5, -39.6, 96
20, 0.5, -39.5, 96
20, 0.5, -39.4, 96
20, 0.5, -39.3, 96
20, 0.5, -39.2, 96
20, 0.5, -39.1, 96
20, 0.5, -39.0, 96
20, 0.5, -38.9, 96
20, 0.5, -38.8, 96
20, 0.5, -38.7, 96
20, 0.5, -38.6, 96
20, 0.5, -38.5, 96
20, 0.5, -38.4, 96
20, 0.5, -38.3, 96
20, 0.5, -38.2, 96
20, 0.5, -38.1, 96
20, 0.5, -38.0, 96
20, 0.5, -37.9, 96
20, 0.5, -37.8, 96
20, 0.5, -37.7, 96
20, 0.5, -37.6, 96
20, 0.5, -37.5, 96
20, 0.5, -37.4, 96
20, 0.5, -37.3, 96
20, 0.5, -37.2, 96
20, 0.5, -37.1, 96
20, 0.5, -37.0, 96
20, 0.5, -36.9, 96
20, 0.5, -36.8, 96
20, 0.5, -36.7, 96
20, 0.5, -36.6, 96
20, 0.5, -36.5, 96
20, 0.5, -36.4, 96
20, 0.5, -36.3, 96
20, 0.5, -36.2, 96
20, 0.5, -36.1, 96
20, 0.5, -36.0, 96
20, 0.5, -35.9, 96
20, 0.5, -35.8, 96
20, 0.5, -35.7, 96
20, 0.5, -35.6, 96
20, 0.5, -35.5, 96
20, 0.5, -35.4, 96
20, 0.5, -35.3, 96
20, 0.5, -35.2, 96
20, 0.5, -35.1, 96
20, 0.5, -35.0, 96
20, 0.5, -34.9, 96
20, 0.5, -34.8, 96
20, 0.5, -34.7, 96
20, 0.5, -34.6, 96
20, 0.5, -34.5, 96
20, 0.5, -34.4, 96
20, 0.5, -34.3, 96
20, 0.5, -34.2, 96
20, 0.5, -34.1, 96
20, 0.5, -34.0, 96
20, 0.5, -33.9, 96
20, 0.5, -33.8, 96
20, 0.5, -33.7, 96
20, 0.5, -33.6, 96
20, 0.5, -33.5, 96
20, 0.5, -33.4, 96
20, 0.5, -33.3, 96
20, 0.5, -33.2, 96
20, 0.5, -33.1, 96
20, 0.5, -33.0, 96
